race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-25,20,10,5,砂長 知輝,0.105,0.0687,5,logistic_regression
2026-09-25,20,10,6,中村 日向,0.0857,0.0561,6,logistic_regression
2026-09-25,20,11,1,宮之原 輝紀,0.7824,0.5136,1,logistic_regression
2026-09-25,20,11,2,畑田 汰一,0.2417,0.1586,2,logistic_regression
2026-09-25,20,11,3,島川 海輝,0.1889,0.124,3,logistic_regression
2026-09-25,20,11,4,西丸 侑太朗,0.1426,0.0936,4,logistic_regression
2026-09-25,20,11,5,佐藤 航,0.1096,0.072,5,logistic_regression
2026-09-25,20,11,6,安河内 鈴之介,0.0582,0.0382,6,logistic_regression
2026-09-25,20,12,1,平川 香織,0.665,0.4858,1,logistic_regression
2026-09-25,20,12,2,澤田 尚也,0.2405,0.1757,2,logistic_regression
2026-09-25,20,12,3,山本 梨菜,0.1714,0.1252,3,logistic_regression
2026-09-25,20,12,4,篠原 晟弥,0.1514,0.1106,4,logistic_regression
2026-09-25,20,12,5,津田 陸翔,0.0875,0.0639,5,logistic_regression
2026-09-25,20,12,6,鈴木 孝明,0.0532,0.0388,6,logistic_regression
2026-09-25,21,1,1,西村 美智子,0.4712,0.6979,1,logistic_regression
2026-09-25,21,1,2,宮崎 安奈,0.0781,0.1156,2,logistic_regression
2026-09-25,21,1,3,中北 涼,0.0654,0.0968,3,logistic_regression
2026-09-25,21,1,4,森田 梨湖,0.0242,0.0359,4,logistic_regression
2026-09-25,21,1,6,松瀬 弘美,0.0183,0.0271,5,logistic_regression
2026-09-25,21,1,5,原村 百那,0.018,0.0267,6,logistic_regression
2026-09-25,21,2,1,土屋 南,0.6365,0.6647,1,logistic_regression
2026-09-25,21,2,4,寺田 千恵,0.1489,0.1555,2,logistic_regression
2026-09-25,21,2,3,松田 真実,0.095,0.0992,3,logistic_regression
2026-09-25,21,2,2,田中 博子,0.0495,0.0517,4,logistic_regression
2026-09-25,21,2,6,稲生 夏季,0.0164,0.0172,5,logistic_regression
2026-09-25,21,2,5,薗頭 心,0.0112,0.0117,6,logistic_regression
2026-09-25,21,3,1,武井 莉里佳,0.5696,0.5216,1,logistic_regression
2026-09-25,21,3,3,田口 節子,0.3222,0.295,2,logistic_regression
2026-09-25,21,3,5,魚谷 香織,0.0726,0.0665,3,logistic_regression
2026-09-25,21,3,2,喜多 那由夏,0.0607,0.0556,4,logistic_regression
2026-09-25,21,3,4,福岡 泉水,0.0492,0.0451,5,logistic_regression
2026-09-25,21,3,6,木村 紗友希,0.0178,0.0163,6,logistic_regression
2026-09-25,21,4,1,大山 千広,0.7326,0.6884,1,logistic_regression
2026-09-25,21,4,3,安井 瑞紀,0.1195,0.1123,2,logistic_regression
2026-09-25,21,4,4,中田 夕貴,0.0808,0.0759,3,logistic_regression
2026-09-25,21,4,2,永田 楽,0.0563,0.0529,4,logistic_regression
2026-09-25,21,4,6,内山 七海,0.041,0.0385,5,logistic_regression
2026-09-25,21,4,5,川原 愛未,0.034,0.0319,6,logistic_regression
2026-09-25,21,5,1,小野 生奈,0.7631,0.7418,1,logistic_regression
2026-09-25,21,5,4,西村 歩,0.1003,0.0975,2,logistic_regression
2026-09-25,21,5,5,今井 裕梨,0.062,0.0603,3,logistic_regression
2026-09-25,21,5,2,増本 杏珠,0.0375,0.0365,4,logistic_regression
2026-09-25,21,5,6,山川 美由紀,0.0338,0.0329,5,logistic_regression
2026-09-25,21,5,3,坂本 奈央,0.0319,0.031,6,logistic_regression
2026-09-25,21,6,1,中里 優子,0.4285,0.5466,1,logistic_regression
2026-09-25,21,6,2,山口 真喜子,0.1609,0.2052,2,logistic_regression
2026-09-25,21,6,6,川野 芽唯,0.068,0.0868,3,logistic_regression
2026-09-25,21,6,4,石原 凪紗,0.0662,0.0845,4,logistic_regression
2026-09-25,21,6,3,原村 百那,0.0384,0.0491,5,logistic_regression
2026-09-25,21,6,5,田中 博子,0.0218,0.0278,6,logistic_regression
2026-09-25,21,7,1,真子 奈津実,0.4726,0.6927,1,logistic_regression
2026-09-25,21,7,5,中村 かなえ,0.0543,0.0795,2,logistic_regression
2026-09-25,21,7,4,中北 涼,0.0513,0.0752,3,logistic_regression
2026-09-25,21,7,2,深見 亜由美,0.0504,0.0739,4,logistic_regression
2026-09-25,21,7,3,佐藤 ほのか,0.0482,0.0706,5,logistic_regression
2026-09-25,21,7,6,薗頭 心,0.0055,0.008,6,logistic_regression
2026-09-25,21,8,1,福岡 泉水,0.3503,0.5385,1,logistic_regression
2026-09-25,21,8,2,西村 美智子,0.1059,0.1628,2,logistic_regression
2026-09-25,21,8,6,三浦 永理,0.0782,0.1202,3,logistic_regression
2026-09-25,21,8,4,稲生 夏季,0.0548,0.0842,4,logistic_regression
2026-09-25,21,8,3,石村 日奈那,0.0364,0.0559,5,logistic_regression
2026-09-25,21,8,5,永田 楽,0.0249,0.0383,6,logistic_regression
2026-09-25,21,9,1,中田 夕貴,0.478,0.6003,1,logistic_regression
2026-09-25,21,9,2,魚谷 香織,0.1544,0.1939,2,logistic_regression
2026-09-25,21,9,4,新田 芳美,0.0774,0.0972,3,logistic_regression
2026-09-25,21,9,6,岩崎 芳美,0.0389,0.0489,4,logistic_regression
2026-09-25,21,9,3,森田 梨湖,0.0311,0.039,5,logistic_regression
2026-09-25,21,9,5,増本 杏珠,0.0164,0.0206,6,logistic_regression
2026-09-25,21,10,1,今井 裕梨,0.5372,0.6049,1,logistic_regression
2026-09-25,21,10,4,武井 莉里佳,0.1127,0.127,2,logistic_regression
2026-09-25,21,10,2,石原 凪紗,0.0894,0.1007,3,logistic_regression
2026-09-25,21,10,3,川原 愛未,0.0712,0.0802,4,logistic_regression
2026-09-25,21,10,6,寺田 千恵,0.048,0.0541,5,logistic_regression
2026-09-25,21,10,5,武藤 綾子,0.0295,0.0332,6,logistic_regression
2026-09-25,21,11,1,原 加央理,0.5586,0.5394,1,logistic_regression
2026-09-25,21,11,3,川野 芽唯,0.2466,0.2381,2,logistic_regression
2026-09-25,21,11,2,西村 歩,0.1337,0.1292,3,logistic_regression
2026-09-25,21,11,4,喜多 那由夏,0.0446,0.043,4,logistic_regression
2026-09-25,21,11,6,安井 瑞紀,0.0294,0.0284,5,logistic_regression
2026-09-25,21,11,5,佐藤 ほのか,0.0227,0.0219,6,logistic_regression
2026-09-25,21,12,1,田口 節子,0.7929,0.5786,1,logistic_regression
2026-09-25,21,12,4,三浦 永理,0.2273,0.1659,2,logistic_regression
2026-09-25,21,12,2,山川 美由紀,0.1438,0.1049,3,logistic_regression
2026-09-25,21,12,5,土屋 南,0.0907,0.0662,4,logistic_regression
2026-09-25,21,12,3,松瀬 弘美,0.0772,0.0563,5,logistic_regression
2026-09-25,21,12,6,山口 真喜子,0.0384,0.028,6,logistic_regression
2026-09-25,22,1,1,高倉 和士,0.7564,0.7112,1,logistic_regression
2026-09-25,22,1,2,薮内 瑞希,0.1074,0.101,2,logistic_regression
2026-09-25,22,1,5,和田 操拓,0.0725,0.0681,3,logistic_regression
2026-09-25,22,1,3,中嶋 達也,0.0644,0.0605,4,logistic_regression
2026-09-25,22,1,4,秋末 秦悟,0.0506,0.0476,5,logistic_regression
2026-09-25,22,1,6,水原 慎,0.0123,0.0116,6,logistic_regression
2026-09-25,22,2,1,藤井 太雅,0.2331,0.3361,1,logistic_regression
2026-09-25,22,2,5,杉山 裕也,0.1446,0.2085,2,logistic_regression
2026-09-25,22,2,3,尾崎 雄二,0.1199,0.1729,3,logistic_regression
2026-09-25,22,2,4,畑 竜生,0.0971,0.1399,4,logistic_regression
2026-09-25,22,2,2,間庭 菜摘,0.0942,0.1358,5,logistic_regression
2026-09-25,22,2,6,岡本 亜子,0.0047,0.0068,6,logistic_regression
2026-09-25,22,3,1,山下 夏鈴,0.5197,0.5414,1,logistic_regression
2026-09-25,22,3,3,松田 祐季,0.2558,0.2665,2,logistic_regression
2026-09-25,22,3,2,藤本 紗弥香,0.0826,0.0861,3,logistic_regression
2026-09-25,22,3,4,大塚 雅治,0.0636,0.0662,4,logistic_regression
2026-09-25,22,3,5,花本 夏樹,0.021,0.0219,5,logistic_regression
2026-09-25,22,3,6,岡 暢祐,0.0172,0.0179,6,logistic_regression
2026-09-25,22,4,1,黒柳 浩孝,0.5225,0.5195,1,logistic_regression
2026-09-25,22,4,4,吉川 昭男,0.1516,0.1507,2,logistic_regression
2026-09-25,22,4,2,川崎 智幸,0.1491,0.1482,3,logistic_regression
2026-09-25,22,4,3,富山 弘幸,0.1067,0.1061,4,logistic_regression
2026-09-25,22,4,5,米田 隆弘,0.0474,0.0471,5,logistic_regression
2026-09-25,22,4,6,古川 健,0.0284,0.0283,6,logistic_regression
2026-09-25,22,5,1,中嶋 達也,0.3565,0.4647,1,logistic_regression
2026-09-25,22,5,2,東本 勝利,0.1479,0.1928,2,logistic_regression
2026-09-25,22,5,4,大原 祥昌,0.1147,0.1494,3,logistic_regression
2026-09-25,22,5,3,大島 隆乃介,0.0929,0.1211,4,logistic_regression
2026-09-25,22,5,5,渡辺 豊,0.0317,0.0413,5,logistic_regression
2026-09-25,22,5,6,大崎 翔,0.0237,0.0308,6,logistic_regression
2026-09-25,22,6,1,和田 操拓,0.5784,0.545,1,logistic_regression
2026-09-25,22,6,3,川島 圭司,0.1725,0.1626,2,logistic_regression
2026-09-25,22,6,4,今垣 光太郎,0.1492,0.1406,3,logistic_regression
2026-09-25,22,6,2,浅見 昌克,0.1141,0.1075,4,logistic_regression
2026-09-25,22,6,6,小池 礼乃,0.03,0.0282,5,logistic_regression
2026-09-25,22,6,5,藤井 太雅,0.017,0.016,6,logistic_regression
2026-09-25,22,7,1,中村 栄治,0.4424,0.5134,1,logistic_regression
2026-09-25,22,7,2,今井 貴士,0.192,0.2229,2,logistic_regression
2026-09-25,22,7,4,向井 美鈴,0.0983,0.1141,3,logistic_regression
2026-09-25,22,7,3,鈴木 賢一,0.0913,0.106,4,logistic_regression
2026-09-25,22,7,6,中北 将史,0.0279,0.0324,5,logistic_regression
2026-09-25,22,7,5,岡本 亜子,0.0097,0.0112,6,logistic_regression
2026-09-25,22,8,1,畑 竜生,0.5282,0.6256,1,logistic_regression
2026-09-25,22,8,5,井口 佳典,0.0977,0.1157,2,logistic_regression
2026-09-25,22,8,4,富山 弘幸,0.0845,0.1001,3,logistic_regression
2026-09-25,22,8,3,岡 暢祐,0.0728,0.0862,4,logistic_regression
2026-09-25,22,8,2,水原 慎,0.0564,0.0668,5,logistic_regression
2026-09-25,22,8,6,田中 きら,0.0047,0.0056,6,logistic_regression
2026-09-25,22,9,1,大原 祥昌,0.5743,0.5418,1,logistic_regression
2026-09-25,22,9,2,高橋 竜矢,0.2617,0.2469,2,logistic_regression
2026-09-25,22,9,4,薮内 瑞希,0.08,0.0754,3,logistic_regression
2026-09-25,22,9,5,川崎 智幸,0.0698,0.0659,4,logistic_regression
2026-09-25,22,9,3,花本 夏樹,0.0448,0.0422,5,logistic_regression
2026-09-25,22,9,6,尾崎 雄二,0.0295,0.0278,6,logistic_regression
2026-09-25,22,10,1,市橋 卓士,0.6096,0.4682,1,logistic_regression
2026-09-25,22,10,3,杉山 裕也,0.2693,0.2068,2,logistic_regression
2026-09-25,22,10,2,吉川 昭男,0.1984,0.1523,3,logistic_regression
2026-09-25,22,10,4,東本 勝利,0.1114,0.0855,4,logistic_regression
2026-09-25,22,10,5,今垣 光太郎,0.0942,0.0724,5,logistic_regression
2026-09-25,22,10,6,大塚 雅治,0.0192,0.0148,6,logistic_regression
2026-09-25,22,11,1,井上 一輝,0.7253,0.5638,1,logistic_regression
2026-09-25,22,11,2,高倉 和士,0.2922,0.2271,2,logistic_regression
2026-09-25,22,11,3,鶴田 勇雄,0.1276,0.0992,3,logistic_regression
2026-09-25,22,11,4,中村 栄治,0.0708,0.055,4,logistic_regression
2026-09-25,22,11,5,浅見 昌克,0.0523,0.0407,5,logistic_regression
2026-09-25,22,11,6,藤本 紗弥香,0.0184,0.0143,6,logistic_regression
2026-09-25,22,12,1,松田 祐季,0.7346,0.5725,1,logistic_regression
2026-09-25,22,12,2,井口 佳典,0.2017,0.1572,2,logistic_regression
2026-09-25,22,12,4,今井 貴士,0.1465,0.1142,3,logistic_regression
2026-09-25,22,12,3,大崎 翔,0.098,0.0763,4,logistic_regression
2026-09-25,22,12,5,川島 圭司,0.0873,0.068,5,logistic_regression
2026-09-25,22,12,6,秋末 秦悟,0.0151,0.0118,6,logistic_regression
