race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-24,19,10,3,正木 聖賢,0.0932,0.0954,3,logistic_regression
2026-09-24,19,10,4,井上 尚悟,0.0868,0.0889,4,logistic_regression
2026-09-24,19,10,5,上野 秀和,0.0538,0.0551,5,logistic_regression
2026-09-24,19,10,6,平野 和明,0.0281,0.0288,6,logistic_regression
2026-09-24,19,11,1,原田 秀弥,0.5527,0.5024,1,logistic_regression
2026-09-24,19,11,3,塩田 北斗,0.2215,0.2013,2,logistic_regression
2026-09-24,19,11,2,横田 貴満,0.1843,0.1675,3,logistic_regression
2026-09-24,19,11,4,大田 直弥,0.0636,0.0578,4,logistic_regression
2026-09-24,19,11,5,川上 聡介,0.0417,0.0379,5,logistic_regression
2026-09-24,19,11,6,数原 魁,0.0363,0.033,6,logistic_regression
2026-09-24,19,12,1,篠崎 仁志,0.682,0.4675,1,logistic_regression
2026-09-24,19,12,2,稲田 浩二,0.2343,0.1606,2,logistic_regression
2026-09-24,19,12,4,中辻 崇人,0.2072,0.142,3,logistic_regression
2026-09-24,19,12,3,下出 卓矢,0.1651,0.1132,4,logistic_regression
2026-09-24,19,12,5,馬場 剛,0.1184,0.0812,5,logistic_regression
2026-09-24,19,12,6,清水 敦揮,0.0517,0.0355,6,logistic_regression
2026-09-24,20,1,1,篠原 晟弥,0.6506,0.4827,1,logistic_regression
2026-09-24,20,1,3,加藤 翔馬,0.239,0.1773,2,logistic_regression
2026-09-24,20,1,2,津田 陸翔,0.1833,0.136,3,logistic_regression
2026-09-24,20,1,4,佐藤 航,0.1723,0.1279,4,logistic_regression
2026-09-24,20,1,6,宮脇 遼太,0.055,0.0408,5,logistic_regression
2026-09-24,20,1,5,鰐部 太空海,0.0475,0.0353,6,logistic_regression
2026-09-24,20,2,1,山本 梨菜,0.6253,0.4504,1,logistic_regression
2026-09-24,20,2,3,安河内 鈴之介,0.2177,0.1568,2,logistic_regression
2026-09-24,20,2,2,品川 二千翔,0.1984,0.1429,3,logistic_regression
2026-09-24,20,2,4,中野 希一,0.1901,0.1369,4,logistic_regression
2026-09-24,20,2,5,平川 香織,0.1018,0.0733,5,logistic_regression
2026-09-24,20,2,6,松田 淳平,0.0551,0.0397,6,logistic_regression
2026-09-24,20,3,1,青木 蓮,0.701,0.4544,1,logistic_regression
2026-09-24,20,3,3,塚越 海斗,0.2265,0.1469,2,logistic_regression
2026-09-24,20,3,4,水谷 理人,0.2127,0.1379,3,logistic_regression
2026-09-24,20,3,2,井上 遥妃,0.1718,0.1114,4,logistic_regression
2026-09-24,20,3,5,宮之原 輝紀,0.1703,0.1104,5,logistic_regression
2026-09-24,20,3,6,米丸 乃絵,0.0602,0.039,6,logistic_regression
2026-09-24,20,4,1,宗行 治哉,0.6051,0.4366,1,logistic_regression
2026-09-24,20,4,3,竹下 大樹,0.2465,0.1778,2,logistic_regression
2026-09-24,20,4,2,鈴木 孝明,0.2128,0.1535,3,logistic_regression
2026-09-24,20,4,4,廣瀬 凜,0.1653,0.1193,4,logistic_regression
2026-09-24,20,4,5,島川 海輝,0.0967,0.0698,5,logistic_regression
2026-09-24,20,4,6,前田 篤哉,0.0597,0.0431,6,logistic_regression
2026-09-24,20,5,1,濱野 斗馬,0.6739,0.4389,1,logistic_regression
2026-09-24,20,5,4,吉田 裕平,0.2432,0.1584,2,logistic_regression
2026-09-24,20,5,2,大場 恒季,0.2311,0.1505,3,logistic_regression
2026-09-24,20,5,3,砂長 知輝,0.2042,0.133,4,logistic_regression
2026-09-24,20,5,5,若林 義人,0.1263,0.0823,5,logistic_regression
2026-09-24,20,5,6,小芦 るり華,0.0565,0.0368,6,logistic_regression
2026-09-24,20,6,1,仲道 大輔,0.5845,0.4295,1,logistic_regression
2026-09-24,20,6,2,常住 蓮,0.2624,0.1928,2,logistic_regression
2026-09-24,20,6,3,藤原 仙二,0.171,0.1257,3,logistic_regression
2026-09-24,20,6,4,平川 香織,0.1605,0.1179,4,logistic_regression
2026-09-24,20,6,5,澤田 尚也,0.1197,0.0879,5,logistic_regression
2026-09-24,20,6,6,前田 翔,0.0627,0.0461,6,logistic_regression
2026-09-24,20,7,1,井本 昌也,0.6829,0.4866,1,logistic_regression
2026-09-24,20,7,4,中 亮太,0.2038,0.1452,2,logistic_regression
2026-09-24,20,7,2,篠原 晟弥,0.1985,0.1415,3,logistic_regression
2026-09-24,20,7,3,藤原 碧生,0.1371,0.0977,4,logistic_regression
2026-09-24,20,7,5,大澤 風葵,0.1236,0.0881,5,logistic_regression
2026-09-24,20,7,6,西岡 顕心,0.0574,0.0409,6,logistic_regression
2026-09-24,20,8,1,飛田 江己,0.727,0.5308,1,logistic_regression
2026-09-24,20,8,2,高憧 四季,0.1949,0.1423,2,logistic_regression
2026-09-24,20,8,3,宗行 治哉,0.16,0.1168,3,logistic_regression
2026-09-24,20,8,4,井上 遥妃,0.1304,0.0952,4,logistic_regression
2026-09-24,20,8,5,品川 二千翔,0.0959,0.07,5,logistic_regression
2026-09-24,20,8,6,原田 才一郎,0.0617,0.045,6,logistic_regression
2026-09-24,20,9,1,加藤 翔馬,0.7164,0.4538,1,logistic_regression
2026-09-24,20,9,2,宮之原 輝紀,0.324,0.2052,2,logistic_regression
2026-09-24,20,9,3,濱野 斗馬,0.2044,0.1295,3,logistic_regression
2026-09-24,20,9,4,宮田 龍馬,0.1667,0.1056,4,logistic_regression
2026-09-24,20,9,5,安河内 鈴之介,0.1131,0.0716,5,logistic_regression
2026-09-24,20,9,6,廣瀬 凜,0.0539,0.0342,6,logistic_regression
2026-09-24,20,10,1,西丸 侑太朗,0.6344,0.4306,1,logistic_regression
2026-09-24,20,10,3,田中 駿兵,0.2538,0.1723,2,logistic_regression
2026-09-24,20,10,2,清水 愛海,0.222,0.1507,3,logistic_regression
2026-09-24,20,10,4,青木 蓮,0.1839,0.1248,4,logistic_regression
2026-09-24,20,10,5,常住 蓮,0.1322,0.0897,5,logistic_regression
2026-09-24,20,10,6,中山 翔太,0.0469,0.0318,6,logistic_regression
2026-09-24,20,11,1,中野 希一,0.7095,0.4755,1,logistic_regression
2026-09-24,20,11,2,中村 日向,0.3108,0.2083,2,logistic_regression
2026-09-24,20,11,3,前田 篤哉,0.2218,0.1487,3,logistic_regression
2026-09-24,20,11,4,津田 陸翔,0.1395,0.0935,4,logistic_regression
2026-09-24,20,11,5,仲道 大輔,0.0742,0.0497,5,logistic_regression
2026-09-24,20,11,6,山田 理央,0.0363,0.0243,6,logistic_regression
2026-09-24,20,12,1,吉田 裕平,0.7698,0.4829,1,logistic_regression
2026-09-24,20,12,2,大澤 風葵,0.2478,0.1554,2,logistic_regression
2026-09-24,20,12,3,前田 翔,0.2311,0.1449,3,logistic_regression
2026-09-24,20,12,4,島川 海輝,0.153,0.096,4,logistic_regression
2026-09-24,20,12,5,畑田 汰一,0.1203,0.0755,5,logistic_regression
2026-09-24,20,12,6,水谷 理人,0.0722,0.0453,6,logistic_regression
2026-09-24,21,1,1,魚谷 香織,0.5786,0.6437,1,logistic_regression
2026-09-24,21,1,3,西村 歩,0.1261,0.1403,2,logistic_regression
2026-09-24,21,1,2,中里 優子,0.0906,0.1008,3,logistic_regression
2026-09-24,21,1,4,武藤 綾子,0.0488,0.0543,4,logistic_regression
2026-09-24,21,1,5,新田 芳美,0.0474,0.0527,5,logistic_regression
2026-09-24,21,1,6,坂本 奈央,0.0073,0.0081,6,logistic_regression
2026-09-24,21,2,1,内山 七海,0.6067,0.6016,1,logistic_regression
2026-09-24,21,2,4,川野 芽唯,0.2021,0.2003,2,logistic_regression
2026-09-24,21,2,2,中田 夕貴,0.1085,0.1076,3,logistic_regression
2026-09-24,21,2,3,深見 亜由美,0.0473,0.0469,4,logistic_regression
2026-09-24,21,2,5,木村 紗友希,0.0359,0.0356,5,logistic_regression
2026-09-24,21,2,6,増本 杏珠,0.0081,0.008,6,logistic_regression
2026-09-24,21,3,1,山川 美由紀,0.5579,0.5348,1,logistic_regression
2026-09-24,21,3,3,小野 生奈,0.2858,0.274,2,logistic_regression
2026-09-24,21,3,4,真子 奈津実,0.0793,0.076,3,logistic_regression
2026-09-24,21,3,5,山口 真喜子,0.0759,0.0727,4,logistic_regression
2026-09-24,21,3,2,石村 日奈那,0.0388,0.0372,5,logistic_regression
2026-09-24,21,3,6,薗頭 心,0.0055,0.0053,6,logistic_regression
2026-09-24,21,4,1,三浦 永理,0.7538,0.6898,1,logistic_regression
2026-09-24,21,4,3,今井 裕梨,0.126,0.1154,2,logistic_regression
2026-09-24,21,4,2,松田 真実,0.101,0.0924,3,logistic_regression
2026-09-24,21,4,5,石原 凪紗,0.0404,0.0369,4,logistic_regression
2026-09-24,21,4,4,佐藤 ほのか,0.0377,0.0345,5,logistic_regression
2026-09-24,21,4,6,原 加央理,0.0338,0.031,6,logistic_regression
2026-09-24,21,5,1,寺田 千恵,0.6455,0.6667,1,logistic_regression
2026-09-24,21,5,3,西村 美智子,0.0997,0.103,2,logistic_regression
2026-09-24,21,5,4,中村 かなえ,0.0882,0.0911,3,logistic_regression
2026-09-24,21,5,2,中北 涼,0.0697,0.0719,4,logistic_regression
2026-09-24,21,5,6,武井 莉里佳,0.0353,0.0365,5,logistic_regression
2026-09-24,21,5,5,福岡 泉水,0.0298,0.0308,6,logistic_regression
2026-09-24,21,6,1,新田 芳美,0.4662,0.5342,1,logistic_regression
2026-09-24,21,6,2,岩崎 芳美,0.1628,0.1865,2,logistic_regression
2026-09-24,21,6,6,田口 節子,0.0957,0.1097,3,logistic_regression
2026-09-24,21,6,3,稲生 夏季,0.0698,0.08,4,logistic_regression
2026-09-24,21,6,4,川原 愛未,0.056,0.0641,5,logistic_regression
2026-09-24,21,6,5,深見 亜由美,0.0222,0.0255,6,logistic_regression
2026-09-24,21,7,1,武藤 綾子,0.3479,0.6326,1,logistic_regression
2026-09-24,21,7,2,木村 紗友希,0.0799,0.1453,2,logistic_regression
2026-09-24,21,7,3,田中 博子,0.0464,0.0844,3,logistic_regression
2026-09-24,21,7,4,永田 楽,0.0414,0.0752,4,logistic_regression
2026-09-24,21,7,6,宮崎 安奈,0.0173,0.0315,5,logistic_regression
2026-09-24,21,7,5,石村 日奈那,0.017,0.0309,6,logistic_regression
2026-09-24,21,8,1,松瀬 弘美,0.4024,0.4605,1,logistic_regression
2026-09-24,21,8,2,大山 千広,0.267,0.3056,2,logistic_regression
2026-09-24,21,8,4,山川 美由紀,0.1082,0.1238,3,logistic_regression
2026-09-24,21,8,3,喜多 那由夏,0.0569,0.0652,4,logistic_regression
2026-09-24,21,8,6,中田 夕貴,0.0247,0.0283,5,logistic_regression
2026-09-24,21,8,5,森田 梨湖,0.0145,0.0166,6,logistic_regression
2026-09-24,21,9,1,山口 真喜子,0.5904,0.5986,1,logistic_regression
2026-09-24,21,9,3,原 加央理,0.1359,0.1378,2,logistic_regression
2026-09-24,21,9,2,中村 かなえ,0.1181,0.1197,3,logistic_regression
2026-09-24,21,9,5,内山 七海,0.0808,0.0819,4,logistic_regression
2026-09-24,21,9,6,西村 歩,0.0311,0.0316,5,logistic_regression
2026-09-24,21,9,4,原村 百那,0.03,0.0304,6,logistic_regression
2026-09-24,21,10,1,岩崎 芳美,0.5939,0.5805,1,logistic_regression
2026-09-24,21,10,2,土屋 南,0.1888,0.1845,2,logistic_regression
2026-09-24,21,10,3,真子 奈津実,0.1002,0.0979,3,logistic_regression
2026-09-24,21,10,4,松田 真実,0.0751,0.0734,4,logistic_regression
2026-09-24,21,10,5,中里 優子,0.0409,0.04,5,logistic_regression
2026-09-24,21,10,6,西村 美智子,0.0241,0.0235,6,logistic_regression
2026-09-24,21,11,1,安井 瑞紀,0.5221,0.5638,1,logistic_regression
2026-09-24,21,11,2,武井 莉里佳,0.1496,0.1616,2,logistic_regression
2026-09-24,21,11,4,魚谷 香織,0.1166,0.1259,3,logistic_regression
2026-09-24,21,11,3,宮崎 安奈,0.0733,0.0792,4,logistic_regression
2026-09-24,21,11,5,稲生 夏季,0.0332,0.0359,5,logistic_regression
2026-09-24,21,11,6,今井 裕梨,0.0311,0.0336,6,logistic_regression
2026-09-24,21,12,1,川野 芽唯,0.7248,0.4169,1,logistic_regression
2026-09-24,21,12,2,田口 節子,0.3372,0.194,2,logistic_regression
2026-09-24,21,12,3,三浦 永理,0.2757,0.1586,3,logistic_regression
2026-09-24,21,12,4,小野 生奈,0.2363,0.1359,4,logistic_regression
2026-09-24,21,12,5,寺田 千恵,0.094,0.0541,5,logistic_regression
2026-09-24,21,12,6,大山 千広,0.0705,0.0405,6,logistic_regression
2026-09-24,22,1,1,鶴田 勇雄,0.5407,0.6413,1,logistic_regression
2026-09-24,22,1,2,山下 夏鈴,0.1258,0.1492,2,logistic_regression
2026-09-24,22,1,4,中北 将史,0.0906,0.1075,3,logistic_regression
2026-09-24,22,1,5,大島 隆乃介,0.0448,0.0532,4,logistic_regression
2026-09-24,22,1,3,藤井 太雅,0.0364,0.0432,5,logistic_regression
2026-09-24,22,1,6,田中 きら,0.0047,0.0056,6,logistic_regression
2026-09-24,22,2,1,向井 美鈴,0.5315,0.6092,1,logistic_regression
2026-09-24,22,2,3,米田 隆弘,0.0979,0.1123,2,logistic_regression
2026-09-24,22,2,5,吉川 昭男,0.0958,0.1098,3,logistic_regression
2026-09-24,22,2,4,渡辺 豊,0.0523,0.0599,4,logistic_regression
2026-09-24,22,2,2,花本 夏樹,0.0478,0.0548,5,logistic_regression
2026-09-24,22,2,6,今井 貴士,0.0471,0.054,6,logistic_regression
2026-09-24,22,3,1,大塚 雅治,0.4142,0.5049,1,logistic_regression
2026-09-24,22,3,3,今垣 光太郎,0.185,0.2255,2,logistic_regression
2026-09-24,22,3,2,古川 健,0.1232,0.1502,3,logistic_regression
2026-09-24,22,3,4,秋末 秦悟,0.0506,0.0617,4,logistic_regression
2026-09-24,22,3,5,間庭 菜摘,0.0426,0.0519,5,logistic_regression
2026-09-24,22,3,6,岡本 亜子,0.0047,0.0058,6,logistic_regression
2026-09-24,22,4,1,岡 暢祐,0.3871,0.4302,1,logistic_regression
2026-09-24,22,4,2,松田 祐季,0.269,0.2989,2,logistic_regression
2026-09-24,22,4,4,黒柳 浩孝,0.0951,0.1057,3,logistic_regression
2026-09-24,22,4,5,大原 祥昌,0.0713,0.0793,4,logistic_regression
2026-09-24,22,4,3,水原 慎,0.0529,0.0588,5,logistic_regression
2026-09-24,22,4,6,薮内 瑞希,0.0244,0.0272,6,logistic_regression
2026-09-24,22,5,1,小池 礼乃,0.5271,0.562,1,logistic_regression
2026-09-24,22,5,2,和田 操拓,0.1542,0.1644,2,logistic_regression
2026-09-24,22,5,3,東本 勝利,0.1396,0.1488,3,logistic_regression
2026-09-24,22,5,4,鈴木 賢一,0.0721,0.0769,4,logistic_regression
2026-09-24,22,5,6,川崎 智幸,0.0352,0.0375,5,logistic_regression
2026-09-24,22,5,5,田中 きら,0.0097,0.0103,6,logistic_regression
2026-09-24,22,6,1,渡辺 豊,0.3645,0.4007,1,logistic_regression
2026-09-24,22,6,3,井上 一輝,0.247,0.2716,2,logistic_regression
2026-09-24,22,6,2,畑 竜生,0.1295,0.1424,3,logistic_regression
2026-09-24,22,6,4,尾崎 雄二,0.0954,0.1049,4,logistic_regression
2026-09-24,22,6,5,山下 夏鈴,0.058,0.0638,5,logistic_regression
2026-09-24,22,6,6,中嶋 達也,0.0151,0.0166,6,logistic_regression
2026-09-24,22,7,1,中北 将史,0.509,0.6045,1,logistic_regression
2026-09-24,22,7,2,富山 弘幸,0.1134,0.1346,2,logistic_regression
2026-09-24,22,7,3,浅見 昌克,0.1075,0.1276,3,logistic_regression
2026-09-24,22,7,4,藤本 紗弥香,0.0611,0.0726,4,logistic_regression
2026-09-24,22,7,6,市橋 卓士,0.0414,0.0492,5,logistic_regression
2026-09-24,22,7,5,岡本 亜子,0.0097,0.0115,6,logistic_regression
2026-09-24,22,8,1,大崎 翔,0.4664,0.5274,1,logistic_regression
2026-09-24,22,8,5,高橋 竜矢,0.1318,0.149,2,logistic_regression
2026-09-24,22,8,2,大島 隆乃介,0.0988,0.1117,3,logistic_regression
2026-09-24,22,8,3,間庭 菜摘,0.0885,0.1001,4,logistic_regression
2026-09-24,22,8,4,米田 隆弘,0.0774,0.0876,5,logistic_regression
2026-09-24,22,8,6,中村 栄治,0.0215,0.0243,6,logistic_regression
2026-09-24,22,9,1,川島 圭司,0.6266,0.5116,1,logistic_regression
2026-09-24,22,9,3,今井 貴士,0.1818,0.1484,2,logistic_regression
2026-09-24,22,9,2,大原 祥昌,0.152,0.1241,3,logistic_regression
2026-09-24,22,9,5,高倉 和士,0.1502,0.1227,4,logistic_regression
2026-09-24,22,9,4,古川 健,0.0922,0.0753,5,logistic_regression
2026-09-24,22,9,6,鈴木 賢一,0.0219,0.0179,6,logistic_regression
2026-09-24,22,10,1,杉山 裕也,0.7479,0.5729,1,logistic_regression
2026-09-24,22,10,3,吉川 昭男,0.1879,0.1439,2,logistic_regression
2026-09-24,22,10,5,松田 祐季,0.1361,0.1043,3,logistic_regression
2026-09-24,22,10,4,小池 礼乃,0.0968,0.0741,4,logistic_regression
2026-09-24,22,10,2,秋末 秦悟,0.0687,0.0526,5,logistic_regression
2026-09-24,22,10,6,井上 一輝,0.0681,0.0521,6,logistic_regression
2026-09-24,22,11,1,井口 佳典,0.6551,0.5772,1,logistic_regression
2026-09-24,22,11,4,市橋 卓士,0.1304,0.1149,2,logistic_regression
2026-09-24,22,11,2,尾崎 雄二,0.1273,0.1122,3,logistic_regression
2026-09-24,22,11,3,向井 美鈴,0.1236,0.1089,4,logistic_regression
2026-09-24,22,11,5,東本 勝利,0.0692,0.061,5,logistic_regression
2026-09-24,22,11,6,黒柳 浩孝,0.0294,0.0259,6,logistic_regression
2026-09-24,22,12,1,今垣 光太郎,0.646,0.5268,1,logistic_regression
2026-09-24,22,12,2,高橋 竜矢,0.2616,0.2133,2,logistic_regression
2026-09-24,22,12,3,川崎 智幸,0.1407,0.1148,3,logistic_regression
2026-09-24,22,12,4,浅見 昌克,0.0852,0.0694,4,logistic_regression
2026-09-24,22,12,5,鶴田 勇雄,0.0628,0.0512,5,logistic_regression
2026-09-24,22,12,6,畑 竜生,0.03,0.0245,6,logistic_regression
