race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-26,19,10,6,畑 和宏,0.0325,0.028,6,logistic_regression
2026-09-26,19,11,1,篠崎 仁志,0.6825,0.5798,1,logistic_regression
2026-09-26,19,11,2,渡邊 伸太郎,0.1482,0.1259,2,logistic_regression
2026-09-26,19,11,4,藤田 靖弘,0.1279,0.1087,3,logistic_regression
2026-09-26,19,11,3,平野 和明,0.1149,0.0976,4,logistic_regression
2026-09-26,19,11,5,桐本 康臣,0.0742,0.0631,5,logistic_regression
2026-09-26,19,11,6,池田 浩美,0.0293,0.0249,6,logistic_regression
2026-09-26,19,12,1,塩田 北斗,0.6963,0.5717,1,logistic_regression
2026-09-26,19,12,2,下出 卓矢,0.1746,0.1433,2,logistic_regression
2026-09-26,19,12,3,岡瀬 正人,0.1393,0.1143,3,logistic_regression
2026-09-26,19,12,4,小林 泰,0.1043,0.0856,4,logistic_regression
2026-09-26,19,12,5,原田 秀弥,0.0658,0.054,5,logistic_regression
2026-09-26,19,12,6,三川 昂暁,0.0378,0.031,6,logistic_regression
2026-09-26,20,1,1,井上 遥妃,0.6083,0.4843,1,logistic_regression
2026-09-26,20,1,2,安河内 鈴之介,0.2284,0.1819,2,logistic_regression
2026-09-26,20,1,3,山田 理央,0.1439,0.1146,3,logistic_regression
2026-09-26,20,1,4,宗行 治哉,0.1277,0.1017,4,logistic_regression
2026-09-26,20,1,5,鈴木 孝明,0.1032,0.0822,5,logistic_regression
2026-09-26,20,1,6,津田 陸翔,0.0444,0.0353,6,logistic_regression
2026-09-26,20,2,1,青木 蓮,0.7001,0.4915,1,logistic_regression
2026-09-26,20,2,3,篠原 晟弥,0.1871,0.1314,2,logistic_regression
2026-09-26,20,2,2,山本 梨菜,0.1809,0.127,3,logistic_regression
2026-09-26,20,2,4,前田 篤哉,0.1797,0.1261,4,logistic_regression
2026-09-26,20,2,5,濱野 斗馬,0.1049,0.0736,5,logistic_regression
2026-09-26,20,2,6,水谷 理人,0.0718,0.0504,6,logistic_regression
2026-09-26,20,3,1,大場 恒季,0.6923,0.4973,1,logistic_regression
2026-09-26,20,3,2,平川 香織,0.2083,0.1496,2,logistic_regression
2026-09-26,20,3,3,松田 淳平,0.2066,0.1484,3,logistic_regression
2026-09-26,20,3,4,廣瀬 凜,0.1645,0.1181,4,logistic_regression
2026-09-26,20,3,5,仲道 大輔,0.0739,0.0531,5,logistic_regression
2026-09-26,20,3,6,中山 翔太,0.0467,0.0335,6,logistic_regression
2026-09-26,20,4,1,品川 二千翔,0.6494,0.4645,1,logistic_regression
2026-09-26,20,4,3,若林 義人,0.239,0.171,2,logistic_regression
2026-09-26,20,4,4,澤田 尚也,0.1857,0.1328,3,logistic_regression
2026-09-26,20,4,2,藤原 仙二,0.18,0.1287,4,logistic_regression
2026-09-26,20,4,5,前田 翔,0.1205,0.0862,5,logistic_regression
2026-09-26,20,4,6,鰐部 太空海,0.0236,0.0169,6,logistic_regression
2026-09-26,20,5,1,小芦 るり華,0.6832,0.4739,1,logistic_regression
2026-09-26,20,5,2,塚越 海斗,0.2376,0.1648,2,logistic_regression
2026-09-26,20,5,4,米丸 乃絵,0.181,0.1255,3,logistic_regression
2026-09-26,20,5,3,津田 陸翔,0.1725,0.1197,4,logistic_regression
2026-09-26,20,5,5,佐藤 航,0.1093,0.0758,5,logistic_regression
2026-09-26,20,5,6,安河内 鈴之介,0.058,0.0403,6,logistic_regression
2026-09-26,20,6,1,高憧 四季,0.6444,0.4753,1,logistic_regression
2026-09-26,20,6,3,前田 篤哉,0.2208,0.1629,2,logistic_regression
2026-09-26,20,6,4,井本 昌也,0.1706,0.1258,3,logistic_regression
2026-09-26,20,6,2,宗行 治哉,0.1686,0.1244,4,logistic_regression
2026-09-26,20,6,5,青木 蓮,0.1173,0.0865,5,logistic_regression
2026-09-26,20,6,6,藤原 碧生,0.034,0.0251,6,logistic_regression
2026-09-26,20,7,1,畑田 汰一,0.7052,0.4871,1,logistic_regression
2026-09-26,20,7,2,濱野 斗馬,0.2148,0.1483,2,logistic_regression
2026-09-26,20,7,3,廣瀬 凜,0.203,0.1402,3,logistic_regression
2026-09-26,20,7,4,鈴木 孝明,0.1625,0.1122,4,logistic_regression
2026-09-26,20,7,5,大場 恒季,0.1136,0.0784,5,logistic_regression
2026-09-26,20,7,6,篠原 晟弥,0.0488,0.0337,6,logistic_regression
2026-09-26,20,8,1,前田 翔,0.7064,0.4961,1,logistic_regression
2026-09-26,20,8,3,水谷 理人,0.2579,0.1811,2,logistic_regression
2026-09-26,20,8,4,松田 淳平,0.1675,0.1176,3,logistic_regression
2026-09-26,20,8,2,仲道 大輔,0.157,0.1103,4,logistic_regression
2026-09-26,20,8,5,山本 梨菜,0.0864,0.0607,5,logistic_regression
2026-09-26,20,8,6,品川 二千翔,0.0487,0.0342,6,logistic_regression
2026-09-26,20,9,1,竹下 大樹,0.7238,0.4426,1,logistic_regression
2026-09-26,20,9,2,宮之原 輝紀,0.3228,0.1974,2,logistic_regression
2026-09-26,20,9,3,西岡 顕心,0.2138,0.1308,3,logistic_regression
2026-09-26,20,9,4,加藤 翔馬,0.1944,0.1189,4,logistic_regression
2026-09-26,20,9,5,飛田 江己,0.1312,0.0802,5,logistic_regression
2026-09-26,20,9,6,島川 海輝,0.0492,0.0301,6,logistic_regression
2026-09-26,20,10,1,大澤 風葵,0.7114,0.4501,1,logistic_regression
2026-09-26,20,10,2,中 亮太,0.2605,0.1648,2,logistic_regression
2026-09-26,20,10,3,常住 蓮,0.2486,0.1573,3,logistic_regression
2026-09-26,20,10,4,原田 才一郎,0.1848,0.1169,4,logistic_regression
2026-09-26,20,10,5,中野 希一,0.1216,0.0769,5,logistic_regression
2026-09-26,20,10,6,砂長 知輝,0.0538,0.034,6,logistic_regression
2026-09-26,20,11,1,西丸 侑太朗,0.6334,0.4157,1,logistic_regression
2026-09-26,20,11,3,中村 日向,0.2954,0.1939,2,logistic_regression
2026-09-26,20,11,2,田中 駿兵,0.2658,0.1744,3,logistic_regression
2026-09-26,20,11,4,宮田 龍馬,0.166,0.1089,4,logistic_regression
2026-09-26,20,11,5,清水 愛海,0.1084,0.0712,5,logistic_regression
2026-09-26,20,11,6,宮脇 遼太,0.0547,0.0359,6,logistic_regression
2026-09-26,20,12,1,米丸 乃絵,0.6972,0.5211,1,logistic_regression
2026-09-26,20,12,3,高憧 四季,0.1837,0.1373,2,logistic_regression
2026-09-26,20,12,4,小芦 るり華,0.1715,0.1282,3,logistic_regression
2026-09-26,20,12,2,山田 理央,0.1525,0.1139,4,logistic_regression
2026-09-26,20,12,5,井上 遥妃,0.0812,0.0607,5,logistic_regression
2026-09-26,20,12,6,平川 香織,0.0519,0.0388,6,logistic_regression
2026-09-26,21,1,1,岩崎 芳美,0.5943,0.7083,1,logistic_regression
2026-09-26,21,1,3,中村 かなえ,0.1113,0.1326,2,logistic_regression
2026-09-26,21,1,4,宮崎 安奈,0.0577,0.0687,3,logistic_regression
2026-09-26,21,1,2,森田 梨湖,0.0332,0.0396,4,logistic_regression
2026-09-26,21,1,5,深見 亜由美,0.0223,0.0265,5,logistic_regression
2026-09-26,21,1,6,中里 優子,0.0203,0.0242,6,logistic_regression
2026-09-26,21,2,1,山口 真喜子,0.5907,0.5538,1,logistic_regression
2026-09-26,21,2,4,田口 節子,0.2687,0.2519,2,logistic_regression
2026-09-26,21,2,2,真子 奈津実,0.1065,0.0999,3,logistic_regression
2026-09-26,21,2,3,武藤 綾子,0.0622,0.0583,4,logistic_regression
2026-09-26,21,2,6,新田 芳美,0.0236,0.0221,5,logistic_regression
2026-09-26,21,2,5,坂本 奈央,0.0149,0.014,6,logistic_regression
2026-09-26,21,3,1,今井 裕梨,0.5374,0.5353,1,logistic_regression
2026-09-26,21,3,3,大山 千広,0.254,0.253,2,logistic_regression
2026-09-26,21,3,2,川原 愛未,0.0759,0.0756,3,logistic_regression
2026-09-26,21,3,5,山川 美由紀,0.0671,0.0669,4,logistic_regression
2026-09-26,21,3,4,稲生 夏季,0.0548,0.0546,5,logistic_regression
2026-09-26,21,3,6,福岡 泉水,0.0147,0.0146,6,logistic_regression
2026-09-26,21,4,1,寺田 千恵,0.6458,0.6564,1,logistic_regression
2026-09-26,21,4,3,内山 七海,0.161,0.1636,2,logistic_regression
2026-09-26,21,4,5,西村 歩,0.0621,0.0631,3,logistic_regression
2026-09-26,21,4,6,土屋 南,0.0462,0.047,4,logistic_regression
2026-09-26,21,4,2,石村 日奈那,0.0388,0.0395,5,logistic_regression
2026-09-26,21,4,4,原村 百那,0.03,0.0305,6,logistic_regression
2026-09-26,21,5,1,川野 芽唯,0.725,0.6997,1,logistic_regression
2026-09-26,21,5,2,安井 瑞紀,0.1269,0.1225,2,logistic_regression
2026-09-26,21,5,3,木村 紗友希,0.0751,0.0725,3,logistic_regression
2026-09-26,21,5,5,松瀬 弘美,0.037,0.0357,4,logistic_regression
2026-09-26,21,5,4,深見 亜由美,0.037,0.0357,5,logistic_regression
2026-09-26,21,5,6,武井 莉里佳,0.0353,0.0341,6,logistic_regression
2026-09-26,21,6,1,宮崎 安奈,0.3894,0.4694,1,logistic_regression
2026-09-26,21,6,5,三浦 永理,0.1486,0.1791,2,logistic_regression
2026-09-26,21,6,2,原 加央理,0.144,0.1736,3,logistic_regression
2026-09-26,21,6,3,新田 芳美,0.098,0.1181,4,logistic_regression
2026-09-26,21,6,4,田中 博子,0.0363,0.0437,5,logistic_regression
2026-09-26,21,6,6,喜多 那由夏,0.0133,0.016,6,logistic_regression
2026-09-26,21,7,1,坂本 奈央,0.2099,0.4142,1,logistic_regression
2026-09-26,21,7,3,中里 優子,0.0852,0.1682,2,logistic_regression
2026-09-26,21,7,4,松田 真実,0.0751,0.1481,3,logistic_regression
2026-09-26,21,7,2,福岡 泉水,0.0669,0.1321,4,logistic_regression
2026-09-26,21,7,5,中田 夕貴,0.0496,0.0979,5,logistic_regression
2026-09-26,21,7,6,石原 凪紗,0.02,0.0395,6,logistic_regression
2026-09-26,21,8,1,稲生 夏季,0.3767,0.4814,1,logistic_regression
2026-09-26,21,8,5,小野 生奈,0.155,0.1981,2,logistic_regression
2026-09-26,21,8,4,土屋 南,0.144,0.184,3,logistic_regression
2026-09-26,21,8,2,佐藤 ほのか,0.0515,0.0658,4,logistic_regression
2026-09-26,21,8,3,森田 梨湖,0.0311,0.0398,5,logistic_regression
2026-09-26,21,8,6,真子 奈津実,0.0242,0.0309,6,logistic_regression
2026-09-26,21,9,1,魚谷 香織,0.5789,0.5867,1,logistic_regression
2026-09-26,21,9,5,田口 節子,0.179,0.1814,2,logistic_regression
2026-09-26,21,9,4,中村 かなえ,0.0882,0.0894,3,logistic_regression
2026-09-26,21,9,2,松瀬 弘美,0.0822,0.0834,4,logistic_regression
2026-09-26,21,9,3,永田 楽,0.0529,0.0536,5,logistic_regression
2026-09-26,21,9,6,薗頭 心,0.0055,0.0056,6,logistic_regression
2026-09-26,21,10,1,山川 美由紀,0.5583,0.5745,1,logistic_regression
2026-09-26,21,10,2,三浦 永理,0.2895,0.2979,2,logistic_regression
2026-09-26,21,10,3,増本 杏珠,0.0352,0.0362,3,logistic_regression
2026-09-26,21,10,5,中北 涼,0.0311,0.032,4,logistic_regression
2026-09-26,21,10,6,安井 瑞紀,0.0294,0.0302,5,logistic_regression
2026-09-26,21,10,4,石村 日奈那,0.0283,0.0292,6,logistic_regression
2026-09-26,21,11,1,内山 七海,0.607,0.6223,1,logistic_regression
2026-09-26,21,11,5,大山 千広,0.135,0.1384,2,logistic_regression
2026-09-26,21,11,3,石原 凪紗,0.084,0.0862,3,logistic_regression
2026-09-26,21,11,2,武藤 綾子,0.0663,0.068,4,logistic_regression
2026-09-26,21,11,4,木村 紗友希,0.059,0.0605,5,logistic_regression
2026-09-26,21,11,6,西村 美智子,0.0241,0.0247,6,logistic_regression
2026-09-26,21,12,1,小野 生奈,0.7631,0.6732,1,logistic_regression
2026-09-26,21,12,4,岩崎 芳美,0.1232,0.1087,2,logistic_regression
2026-09-26,21,12,3,中田 夕貴,0.1022,0.0901,3,logistic_regression
2026-09-26,21,12,5,武井 莉里佳,0.0701,0.0618,4,logistic_regression
2026-09-26,21,12,2,原村 百那,0.0411,0.0362,5,logistic_regression
2026-09-26,21,12,6,原 加央理,0.0338,0.0298,6,logistic_regression
2026-09-26,22,1,1,高橋 竜矢,0.7272,0.6786,1,logistic_regression
2026-09-26,22,1,3,薮内 瑞希,0.101,0.0943,2,logistic_regression
2026-09-26,22,1,4,黒柳 浩孝,0.095,0.0887,3,logistic_regression
2026-09-26,22,1,2,間庭 菜摘,0.0942,0.0879,4,logistic_regression
2026-09-26,22,1,5,秋末 秦悟,0.0306,0.0286,5,logistic_regression
2026-09-26,22,1,6,米田 隆弘,0.0236,0.022,6,logistic_regression
2026-09-26,22,2,1,渡辺 豊,0.3647,0.4758,1,logistic_regression
2026-09-26,22,2,3,鶴田 勇雄,0.1276,0.1664,2,logistic_regression
2026-09-26,22,2,4,中北 将史,0.0905,0.1181,3,logistic_regression
2026-09-26,22,2,2,藤本 紗弥香,0.0826,0.1078,4,logistic_regression
2026-09-26,22,2,5,小池 礼乃,0.0597,0.0779,5,logistic_regression
2026-09-26,22,2,6,市橋 卓士,0.0414,0.054,6,logistic_regression
2026-09-26,22,3,1,大島 隆乃介,0.452,0.4695,1,logistic_regression
2026-09-26,22,3,3,井上 一輝,0.247,0.2566,2,logistic_regression
2026-09-26,22,3,4,和田 操拓,0.1164,0.1209,3,logistic_regression
2026-09-26,22,3,2,岡 暢祐,0.0775,0.0805,4,logistic_regression
2026-09-26,22,3,5,鈴木 賢一,0.044,0.0457,5,logistic_regression
2026-09-26,22,3,6,富山 弘幸,0.0259,0.0269,6,logistic_regression
2026-09-26,22,4,1,浅見 昌克,0.4923,0.5683,1,logistic_regression
2026-09-26,22,4,2,山下 夏鈴,0.1257,0.1451,2,logistic_regression
2026-09-26,22,4,4,古川 健,0.0921,0.1063,3,logistic_regression
2026-09-26,22,4,5,川崎 智幸,0.0698,0.0806,4,logistic_regression
2026-09-26,22,4,6,井口 佳典,0.05,0.0577,5,logistic_regression
2026-09-26,22,4,3,藤井 太雅,0.0364,0.042,6,logistic_regression
2026-09-26,22,5,1,大原 祥昌,0.5743,0.6229,1,logistic_regression
2026-09-26,22,5,3,間庭 菜摘,0.0885,0.096,2,logistic_regression
2026-09-26,22,5,2,大塚 雅治,0.0859,0.0932,3,logistic_regression
2026-09-26,22,5,6,松田 祐季,0.0711,0.0771,4,logistic_regression
2026-09-26,22,5,5,向井 美鈴,0.0607,0.0658,5,logistic_regression
2026-09-26,22,5,4,水原 慎,0.0414,0.0449,6,logistic_regression
2026-09-26,22,6,1,東本 勝利,0.5662,0.5021,1,logistic_regression
2026-09-26,22,6,4,杉山 裕也,0.2216,0.1965,2,logistic_regression
2026-09-26,22,6,5,高倉 和士,0.1502,0.1332,3,logistic_regression
2026-09-26,22,6,2,薮内 瑞希,0.1074,0.0952,4,logistic_regression
2026-09-26,22,6,3,藤本 紗弥香,0.0776,0.0688,5,logistic_regression
2026-09-26,22,6,6,岡本 亜子,0.0047,0.0042,6,logistic_regression
2026-09-26,22,7,1,吉川 昭男,0.6504,0.6806,1,logistic_regression
2026-09-26,22,7,3,畑 竜生,0.1221,0.1277,2,logistic_regression
2026-09-26,22,7,4,鈴木 賢一,0.0721,0.0754,3,logistic_regression
2026-09-26,22,7,5,黒柳 浩孝,0.0587,0.0614,4,logistic_regression
2026-09-26,22,7,2,花本 夏樹,0.0478,0.05,5,logistic_regression
2026-09-26,22,7,6,田中 きら,0.0047,0.0049,6,logistic_regression
2026-09-26,22,8,1,今井 貴士,0.6413,0.6912,1,logistic_regression
2026-09-26,22,8,3,小池 礼乃,0.1216,0.1311,2,logistic_regression
2026-09-26,22,8,5,富山 弘幸,0.0519,0.056,3,logistic_regression
2026-09-26,22,8,4,中嶋 達也,0.0505,0.0544,4,logistic_regression
2026-09-26,22,8,2,藤井 太雅,0.0388,0.0418,5,logistic_regression
2026-09-26,22,8,6,大崎 翔,0.0236,0.0255,6,logistic_regression
2026-09-26,22,9,1,川島 圭司,0.6267,0.6006,1,logistic_regression
2026-09-26,22,9,3,和田 操拓,0.1456,0.1395,2,logistic_regression
2026-09-26,22,9,2,中北 将史,0.1212,0.1161,3,logistic_regression
2026-09-26,22,9,4,米田 隆弘,0.0774,0.0741,4,logistic_regression
2026-09-26,22,9,5,中村 栄治,0.0432,0.0414,5,logistic_regression
2026-09-26,22,9,6,尾崎 雄二,0.0295,0.0282,6,logistic_regression
2026-09-26,22,10,1,秋末 秦悟,0.3569,0.309,1,logistic_regression
2026-09-26,22,10,3,杉山 裕也,0.2692,0.2331,2,logistic_regression
2026-09-26,22,10,2,松田 祐季,0.2689,0.2328,3,logistic_regression
2026-09-26,22,10,4,井上 一輝,0.2022,0.1751,4,logistic_regression
2026-09-26,22,10,5,渡辺 豊,0.0317,0.0274,5,logistic_regression
2026-09-26,22,10,6,浅見 昌克,0.0261,0.0226,6,logistic_regression
2026-09-26,22,11,1,川崎 智幸,0.5686,0.4744,1,logistic_regression
2026-09-26,22,11,3,高橋 竜矢,0.2487,0.2075,2,logistic_regression
2026-09-26,22,11,2,東本 勝利,0.1479,0.1234,3,logistic_regression
2026-09-26,22,11,4,鶴田 勇雄,0.1015,0.0847,4,logistic_regression
2026-09-26,22,11,5,吉川 昭男,0.0958,0.0799,5,logistic_regression
2026-09-26,22,11,6,大原 祥昌,0.036,0.03,6,logistic_regression
2026-09-26,22,12,1,井口 佳典,0.6553,0.4975,1,logistic_regression
2026-09-26,22,12,3,高倉 和士,0.2783,0.2113,2,logistic_regression
2026-09-26,22,12,2,市橋 卓士,0.172,0.1305,3,logistic_regression
2026-09-26,22,12,4,畑 竜生,0.097,0.0736,4,logistic_regression
2026-09-26,22,12,5,今井 貴士,0.0924,0.0701,5,logistic_regression
2026-09-26,22,12,6,大島 隆乃介,0.0223,0.0169,6,logistic_regression
