race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-20,15,10,2,森安 弘雅,0.0815,0.0952,3,logistic_regression
2026-09-20,15,10,4,岡村 将也,0.0737,0.0862,4,logistic_regression
2026-09-20,15,10,5,池田 雄祐,0.0391,0.0457,5,logistic_regression
2026-09-20,15,10,6,外崎 悟,0.0239,0.0279,6,logistic_regression
2026-09-20,15,11,1,藤岡 俊介,0.6961,0.6667,1,logistic_regression
2026-09-20,15,11,2,中村 辰也,0.1144,0.1096,2,logistic_regression
2026-09-20,15,11,3,山田 真聖,0.0733,0.0702,3,logistic_regression
2026-09-20,15,11,4,森 智也,0.0708,0.0678,4,logistic_regression
2026-09-20,15,11,5,古賀 智之,0.0509,0.0488,5,logistic_regression
2026-09-20,15,11,6,河村 了,0.0386,0.0369,6,logistic_regression
2026-09-20,15,12,1,木田 峰由季,0.4975,0.638,1,logistic_regression
2026-09-20,15,12,3,高倉 孝太,0.117,0.15,2,logistic_regression
2026-09-20,15,12,2,柳瀬 興志,0.0653,0.0837,3,logistic_regression
2026-09-20,15,12,4,岸本 隆,0.0629,0.0806,4,logistic_regression
2026-09-20,15,12,5,広瀬 聖仁,0.0301,0.0385,5,logistic_regression
2026-09-20,15,12,6,福西 広太郎,0.0071,0.0092,6,logistic_regression
2026-09-20,16,1,1,田村 隆信,0.5506,0.7347,1,logistic_regression
2026-09-20,16,1,2,福田 理,0.086,0.1147,2,logistic_regression
2026-09-20,16,1,4,木幡 純也,0.0459,0.0612,3,logistic_regression
2026-09-20,16,1,3,小澤 学,0.0418,0.0558,4,logistic_regression
2026-09-20,16,1,6,杉山 太陽,0.0151,0.0201,5,logistic_regression
2026-09-20,16,1,5,櫻井 隼,0.0101,0.0134,6,logistic_regression
2026-09-20,16,2,1,大塚 浩二,0.3435,0.5582,1,logistic_regression
2026-09-20,16,2,3,鈴木 猛,0.0791,0.1285,2,logistic_regression
2026-09-20,16,2,2,近藤 友宝,0.0674,0.1095,3,logistic_regression
2026-09-20,16,2,5,松本 一毅,0.0619,0.1006,4,logistic_regression
2026-09-20,16,2,4,松本 真広,0.048,0.0781,5,logistic_regression
2026-09-20,16,2,6,齋藤 真之,0.0155,0.0252,6,logistic_regression
2026-09-20,16,3,1,北村 征嗣,0.592,0.6406,1,logistic_regression
2026-09-20,16,3,2,山崎 義明,0.1332,0.1441,2,logistic_regression
2026-09-20,16,3,3,沢田 昭宏,0.1195,0.1293,3,logistic_regression
2026-09-20,16,3,4,塩崎 優司,0.0457,0.0495,4,logistic_regression
2026-09-20,16,3,6,安藤 裕貴,0.0222,0.024,5,logistic_regression
2026-09-20,16,3,5,田中 大輝,0.0116,0.0126,6,logistic_regression
2026-09-20,16,4,1,津留 浩一郎,0.3391,0.4066,1,logistic_regression
2026-09-20,16,4,2,村田 修次,0.2046,0.2453,2,logistic_regression
2026-09-20,16,4,4,稗田 聖也,0.1564,0.1875,3,logistic_regression
2026-09-20,16,4,3,寺嶋 雄,0.0648,0.0777,4,logistic_regression
2026-09-20,16,4,5,寺島 吉彦,0.0368,0.0442,5,logistic_regression
2026-09-20,16,4,6,岡田 憲行,0.0322,0.0386,6,logistic_regression
2026-09-20,16,5,1,吉田 凌太朗,0.6326,0.6628,1,logistic_regression
2026-09-20,16,5,4,山本 修一,0.1101,0.1154,2,logistic_regression
2026-09-20,16,5,2,広次 修,0.1081,0.1133,3,logistic_regression
2026-09-20,16,5,3,瀬川 大地,0.056,0.0587,4,logistic_regression
2026-09-20,16,5,5,重富 伸也,0.033,0.0346,5,logistic_regression
2026-09-20,16,5,6,嘉手苅 徹哉,0.0145,0.0152,6,logistic_regression
2026-09-20,16,6,1,鈴木 猛,0.4083,0.5071,1,logistic_regression
2026-09-20,16,6,3,山地 正樹,0.1577,0.1958,2,logistic_regression
2026-09-20,16,6,5,笠原 亮,0.1219,0.1514,3,logistic_regression
2026-09-20,16,6,2,山本 兼士,0.0731,0.0908,4,logistic_regression
2026-09-20,16,6,6,品田 直樹,0.0273,0.0339,5,logistic_regression
2026-09-20,16,6,4,櫻井 隼,0.0169,0.021,6,logistic_regression
2026-09-20,16,7,1,土山 卓也,0.4963,0.6224,1,logistic_regression
2026-09-20,16,7,4,上田 健太,0.0988,0.1239,2,logistic_regression
2026-09-20,16,7,3,齋藤 真之,0.0659,0.0826,3,logistic_regression
2026-09-20,16,7,5,林 美憲,0.0626,0.0785,4,logistic_regression
2026-09-20,16,7,2,塩崎 優司,0.0621,0.0779,5,logistic_regression
2026-09-20,16,7,6,東 健介,0.0118,0.0148,6,logistic_regression
2026-09-20,16,8,1,安東 幸治,0.4973,0.5772,1,logistic_regression
2026-09-20,16,8,3,田村 隆信,0.1323,0.1535,2,logistic_regression
2026-09-20,16,8,2,榮田 将彦,0.1046,0.1214,3,logistic_regression
2026-09-20,16,8,4,安藤 裕貴,0.073,0.0847,4,logistic_regression
2026-09-20,16,8,5,大塚 浩二,0.0289,0.0336,5,logistic_regression
2026-09-20,16,8,6,三宅 潤,0.0256,0.0297,6,logistic_regression
2026-09-20,16,9,1,山崎 義明,0.5358,0.6296,1,logistic_regression
2026-09-20,16,9,4,村田 修次,0.1568,0.1843,2,logistic_regression
2026-09-20,16,9,2,嘉手苅 徹哉,0.0661,0.0777,3,logistic_regression
2026-09-20,16,9,3,木幡 純也,0.0585,0.0687,4,logistic_regression
2026-09-20,16,9,5,宇野 博之,0.0262,0.0307,5,logistic_regression
2026-09-20,16,9,6,野村 羽玖,0.0077,0.009,6,logistic_regression
2026-09-20,16,10,1,松本 一毅,0.537,0.5882,1,logistic_regression
2026-09-20,16,10,2,岡田 憲行,0.1377,0.1508,2,logistic_regression
2026-09-20,16,10,5,谷野 錬志,0.0877,0.0961,3,logistic_regression
2026-09-20,16,10,4,広次 修,0.0806,0.0883,4,logistic_regression
2026-09-20,16,10,3,杉山 太陽,0.0642,0.0703,5,logistic_regression
2026-09-20,16,10,6,田中 大輝,0.0057,0.0062,6,logistic_regression
2026-09-20,16,11,1,稗田 聖也,0.6582,0.6081,1,logistic_regression
2026-09-20,16,11,3,山本 修一,0.1379,0.1274,2,logistic_regression
2026-09-20,16,11,2,松下 直也,0.1073,0.0991,3,logistic_regression
2026-09-20,16,11,4,土山 卓也,0.0866,0.08,4,logistic_regression
2026-09-20,16,11,5,北村 征嗣,0.0763,0.0705,5,logistic_regression
2026-09-20,16,11,6,山本 兼士,0.0162,0.0149,6,logistic_regression
2026-09-20,16,12,1,笠原 亮,0.7093,0.6088,1,logistic_regression
2026-09-20,16,12,2,吉田 凌太朗,0.1865,0.16,2,logistic_regression
2026-09-20,16,12,3,上田 健太,0.1241,0.1065,3,logistic_regression
2026-09-20,16,12,4,安東 幸治,0.0869,0.0746,4,logistic_regression
2026-09-20,16,12,6,沢田 昭宏,0.0294,0.0252,5,logistic_regression
2026-09-20,16,12,5,松本 真広,0.029,0.0249,6,logistic_regression
2026-09-20,17,1,1,堀之内 紀代子,0.6522,0.7648,1,logistic_regression
2026-09-20,17,1,3,冨名腰 桃奈,0.1008,0.1182,2,logistic_regression
2026-09-20,17,1,2,菅野 はやか,0.0513,0.0601,3,logistic_regression
2026-09-20,17,1,4,橋谷田 佳織,0.0274,0.0322,4,logistic_regression
2026-09-20,17,1,6,池 千夏,0.0107,0.0125,5,logistic_regression
2026-09-20,17,1,5,戸田 海咲音,0.0104,0.0122,6,logistic_regression
2026-09-20,17,2,1,今井 美亜,0.6127,0.6392,1,logistic_regression
2026-09-20,17,2,4,平高 奈菜,0.1726,0.1801,2,logistic_regression
2026-09-20,17,2,2,小林 愛実,0.088,0.0918,3,logistic_regression
2026-09-20,17,2,3,滝沢 織寧,0.0588,0.0614,4,logistic_regression
2026-09-20,17,2,5,植竹 玲奈,0.0151,0.0158,5,logistic_regression
2026-09-20,17,2,6,高木 茉白,0.0112,0.0117,6,logistic_regression
2026-09-20,17,3,1,笠野 友紀恵,0.3385,0.4642,1,logistic_regression
2026-09-20,17,3,3,落合 直子,0.1617,0.2217,2,logistic_regression
2026-09-20,17,3,2,黒澤 めぐみ,0.1347,0.1847,3,logistic_regression
2026-09-20,17,3,4,藤原 早菜,0.0701,0.0961,4,logistic_regression
2026-09-20,17,3,6,村上 奈穂,0.013,0.0178,5,logistic_regression
2026-09-20,17,3,5,池田 美優,0.0113,0.0155,6,logistic_regression
2026-09-20,17,4,1,濱崎 寿里矢,0.2745,0.5021,1,logistic_regression
2026-09-20,17,4,2,角 ひとみ,0.1123,0.2055,2,logistic_regression
2026-09-20,17,4,5,高田 ひかる,0.0636,0.1164,3,logistic_regression
2026-09-20,17,4,4,岩崎 麗子,0.0395,0.0723,4,logistic_regression
2026-09-20,17,4,3,樫葉 新心,0.0364,0.0666,5,logistic_regression
2026-09-20,17,4,6,三嶌 さらら,0.0202,0.037,6,logistic_regression
2026-09-20,17,5,1,平山 智加,0.6879,0.6745,1,logistic_regression
2026-09-20,17,5,2,喜井 つかさ,0.1562,0.1532,2,logistic_regression
2026-09-20,17,5,3,山崎 小葉音,0.0979,0.096,3,logistic_regression
2026-09-20,17,5,4,加藤 奈月,0.0441,0.0433,4,logistic_regression
2026-09-20,17,5,6,後藤 美翼,0.0267,0.0262,5,logistic_regression
2026-09-20,17,5,5,野田 亜湖,0.007,0.0069,6,logistic_regression
2026-09-20,17,6,1,藤田 美代,0.327,0.4933,1,logistic_regression
2026-09-20,17,6,3,中谷 朋子,0.1483,0.2237,2,logistic_regression
2026-09-20,17,6,2,豊田 結,0.1151,0.1736,3,logistic_regression
2026-09-20,17,6,6,海野 ゆかり,0.0443,0.0668,4,logistic_regression
2026-09-20,17,6,4,戸田 海咲音,0.0175,0.0265,5,logistic_regression
2026-09-20,17,6,5,宮田 栞,0.0107,0.0162,6,logistic_regression
2026-09-20,17,7,1,白石 有美,0.3477,0.4058,1,logistic_regression
2026-09-20,17,7,2,平高 奈菜,0.2239,0.2613,2,logistic_regression
2026-09-20,17,7,3,守屋 美穂,0.1596,0.1863,3,logistic_regression
2026-09-20,17,7,4,鈴木 成美,0.0635,0.0741,4,logistic_regression
2026-09-20,17,7,5,西岡 育未,0.0377,0.044,5,logistic_regression
2026-09-20,17,7,6,冨名腰 桃奈,0.0244,0.0285,6,logistic_regression
2026-09-20,17,8,1,菅野 はやか,0.2888,0.6489,1,logistic_regression
2026-09-20,17,8,3,石井 裕美,0.0556,0.125,2,logistic_regression
2026-09-20,17,8,4,水野 望美,0.0528,0.1187,3,logistic_regression
2026-09-20,17,8,2,植竹 玲奈,0.0347,0.0779,4,logistic_regression
2026-09-20,17,8,5,長野 未来,0.0076,0.017,5,logistic_regression
2026-09-20,17,8,6,池田 美優,0.0055,0.0125,6,logistic_regression
2026-09-20,17,9,1,角 ひとみ,0.4874,0.5762,1,logistic_regression
2026-09-20,17,9,3,永井 聖美,0.1403,0.1659,2,logistic_regression
2026-09-20,17,9,4,原田 佑実,0.1292,0.1528,3,logistic_regression
2026-09-20,17,9,2,池 千夏,0.0493,0.0583,4,logistic_regression
2026-09-20,17,9,5,笠野 友紀恵,0.0283,0.0334,5,logistic_regression
2026-09-20,17,9,6,高木 茉白,0.0112,0.0133,6,logistic_regression
2026-09-20,17,10,1,橋谷田 佳織,0.2266,0.4163,1,logistic_regression
2026-09-20,17,10,3,喜井 つかさ,0.1476,0.2711,2,logistic_regression
2026-09-20,17,10,2,藤原 早菜,0.0944,0.1735,3,logistic_regression
2026-09-20,17,10,4,滝沢 織寧,0.0461,0.0847,4,logistic_regression
2026-09-20,17,10,5,向井田 真紀,0.0212,0.0389,5,logistic_regression
2026-09-20,17,10,6,樫葉 新心,0.0084,0.0154,6,logistic_regression
2026-09-20,17,11,1,中谷 朋子,0.5832,0.5005,1,logistic_regression
2026-09-20,17,11,2,堀之内 紀代子,0.1997,0.1714,2,logistic_regression
2026-09-20,17,11,4,今井 美亜,0.1322,0.1134,3,logistic_regression
2026-09-20,17,11,3,黒澤 めぐみ,0.127,0.109,4,logistic_regression
2026-09-20,17,11,5,平山 智加,0.1114,0.0956,5,logistic_regression
2026-09-20,17,11,6,岩崎 麗子,0.0117,0.0101,6,logistic_regression
2026-09-20,17,12,1,高田 ひかる,0.5444,0.5388,1,logistic_regression
2026-09-20,17,12,2,落合 直子,0.171,0.1692,2,logistic_regression
2026-09-20,17,12,3,後藤 美翼,0.1094,0.1083,3,logistic_regression
2026-09-20,17,12,4,豊田 結,0.086,0.0851,4,logistic_regression
2026-09-20,17,12,5,守屋 美穂,0.0799,0.0791,5,logistic_regression
2026-09-20,17,12,6,小林 愛実,0.0197,0.0195,6,logistic_regression
2026-09-20,23,1,1,藤田 浩人,0.4663,0.6699,1,logistic_regression
2026-09-20,23,1,2,橋本 年光,0.0867,0.1246,2,logistic_regression
2026-09-20,23,1,4,羽野 諒,0.0581,0.0834,3,logistic_regression
2026-09-20,23,1,3,向井田 直弥,0.0452,0.0649,4,logistic_regression
2026-09-20,23,1,5,深山 祐二,0.032,0.046,5,logistic_regression
2026-09-20,23,1,6,鈴木 雄登,0.0078,0.0112,6,logistic_regression
2026-09-20,23,2,1,佐々木 翔斗,0.4473,0.5779,1,logistic_regression
2026-09-20,23,2,3,鈴谷 一平,0.1434,0.1853,2,logistic_regression
2026-09-20,23,2,4,藤田 俊祐,0.0819,0.1058,3,logistic_regression
2026-09-20,23,2,2,田邉 亮蔵,0.0502,0.0649,4,logistic_regression
2026-09-20,23,2,5,中嶋 誠一郎,0.0404,0.0522,5,logistic_regression
2026-09-20,23,2,6,江藤 敦宏,0.0108,0.014,6,logistic_regression
2026-09-20,23,3,1,寺本 重宣,0.5389,0.7158,1,logistic_regression
2026-09-20,23,3,4,芝田 浩治,0.1011,0.1342,2,logistic_regression
2026-09-20,23,3,3,西尾 亮輔,0.048,0.0638,3,logistic_regression
2026-09-20,23,3,2,山下 智己,0.038,0.0505,4,logistic_regression
2026-09-20,23,3,6,嶋田 貴支,0.0195,0.0259,5,logistic_regression
2026-09-20,23,3,5,西村 仁吾,0.0073,0.0097,6,logistic_regression
2026-09-20,23,4,1,沼田 大都,0.266,0.4825,1,logistic_regression
2026-09-20,23,4,3,都築 正治,0.1027,0.1863,2,logistic_regression
2026-09-20,23,4,4,服部 達哉,0.0711,0.129,3,logistic_regression
2026-09-20,23,4,2,吉永 泰弘,0.0652,0.1183,4,logistic_regression
2026-09-20,23,4,6,大神 康司,0.0359,0.065,5,logistic_regression
2026-09-20,23,4,5,吉原 快誓,0.0104,0.0188,6,logistic_regression
2026-09-20,23,5,1,郷原 章平,0.5715,0.7017,1,logistic_regression
2026-09-20,23,5,2,加藤 高史,0.0838,0.1029,2,logistic_regression
2026-09-20,23,5,3,柴田 大輔,0.0749,0.092,3,logistic_regression
2026-09-20,23,5,4,向井田 直弥,0.0353,0.0433,4,logistic_regression
2026-09-20,23,5,6,齊藤 仁,0.0272,0.0334,5,logistic_regression
2026-09-20,23,5,5,奥平 拓也,0.0218,0.0267,6,logistic_regression
2026-09-20,23,6,1,中島 友和,0.4263,0.6936,1,logistic_regression
2026-09-20,23,6,3,松尾 宣邦,0.0603,0.0981,2,logistic_regression
2026-09-20,23,6,6,飯島 昌弘,0.0417,0.0679,3,logistic_regression
2026-09-20,23,6,2,宮地 博士,0.0377,0.0613,4,logistic_regression
2026-09-20,23,6,4,鈴木 雄登,0.0265,0.0432,5,logistic_regression
2026-09-20,23,6,5,田邉 亮蔵,0.0221,0.0359,6,logistic_regression
2026-09-20,23,7,1,深山 祐二,0.3677,0.621,1,logistic_regression
2026-09-20,23,7,3,中嶋 誠一郎,0.0842,0.1423,2,logistic_regression
2026-09-20,23,7,4,橋本 年光,0.0643,0.1085,3,logistic_regression
2026-09-20,23,7,2,江藤 敦宏,0.0498,0.0841,4,logistic_regression
2026-09-20,23,7,5,西尾 亮輔,0.0225,0.0381,5,logistic_regression
2026-09-20,23,7,6,西村 仁吾,0.0036,0.006,6,logistic_regression
2026-09-20,23,8,1,藤田 俊祐,0.481,0.7078,1,logistic_regression
2026-09-20,23,8,2,羽野 諒,0.0785,0.1156,2,logistic_regression
2026-09-20,23,8,5,佐々木 翔斗,0.044,0.0648,3,logistic_regression
2026-09-20,23,8,3,沼田 大都,0.0431,0.0635,4,logistic_regression
2026-09-20,23,8,4,山下 智己,0.0278,0.0409,5,logistic_regression
2026-09-20,23,8,6,吉原 快誓,0.0051,0.0075,6,logistic_regression
2026-09-20,23,9,1,嶋田 貴支,0.4177,0.6192,1,logistic_regression
2026-09-20,23,9,5,寺本 重宣,0.0623,0.0924,2,logistic_regression
2026-09-20,23,9,3,吉永 泰弘,0.0612,0.0907,3,logistic_regression
2026-09-20,23,9,4,柴田 大輔,0.059,0.0874,4,logistic_regression
2026-09-20,23,9,2,奥平 拓也,0.0495,0.0734,5,logistic_regression
2026-09-20,23,9,6,都築 正治,0.0249,0.0369,6,logistic_regression
2026-09-20,23,10,1,芝田 浩治,0.5387,0.5975,1,logistic_regression
2026-09-20,23,10,4,大神 康司,0.1142,0.1267,2,logistic_regression
2026-09-20,23,10,2,服部 達哉,0.0957,0.1062,3,logistic_regression
2026-09-20,23,10,5,飯島 昌弘,0.082,0.0909,4,logistic_regression
2026-09-20,23,10,6,郷原 章平,0.0357,0.0396,5,logistic_regression
2026-09-20,23,10,3,宮地 博士,0.0353,0.0391,6,logistic_regression
2026-09-20,23,11,1,齊藤 仁,0.5023,0.592,1,logistic_regression
2026-09-20,23,11,4,鈴谷 一平,0.1146,0.1351,2,logistic_regression
2026-09-20,23,11,2,藤田 浩人,0.1042,0.1228,3,logistic_regression
2026-09-20,23,11,3,加藤 高史,0.0788,0.0928,4,logistic_regression
2026-09-20,23,11,5,松尾 宣邦,0.0285,0.0336,5,logistic_regression
2026-09-20,23,11,6,中島 友和,0.0202,0.0238,6,logistic_regression
2026-09-20,23,12,1,三角 哲男,0.6332,0.4861,1,logistic_regression
2026-09-20,23,12,2,赤岩 善生,0.2261,0.1735,2,logistic_regression
2026-09-20,23,12,4,渡邊 雄一郎,0.1625,0.1247,3,logistic_regression
2026-09-20,23,12,3,百武 翔,0.1519,0.1166,4,logistic_regression
2026-09-20,23,12,5,古結 宏,0.0915,0.0703,5,logistic_regression
2026-09-20,23,12,6,島川 光男,0.0375,0.0288,6,logistic_regression
2026-09-20,24,1,1,村松 栄太,0.4207,0.5571,1,logistic_regression
2026-09-20,24,1,3,門間 雄大,0.0984,0.1303,2,logistic_regression
2026-09-20,24,1,4,中里 英夫,0.0863,0.1143,3,logistic_regression
2026-09-20,24,1,5,今村 暢孝,0.0856,0.1134,4,logistic_regression
2026-09-20,24,1,2,中曽 瑠華,0.0442,0.0585,5,logistic_regression
2026-09-20,24,1,6,鈴木 智啓,0.02,0.0265,6,logistic_regression
2026-09-20,24,2,1,神田 達也,0.4229,0.547,1,logistic_regression
2026-09-20,24,2,2,小林 文彦,0.1679,0.2172,2,logistic_regression
2026-09-20,24,2,4,小池 哲也,0.0887,0.1148,3,logistic_regression
2026-09-20,24,2,6,数原 魁,0.0396,0.0513,4,logistic_regression
2026-09-20,24,2,3,久保原 秀人,0.0356,0.0461,5,logistic_regression
2026-09-20,24,2,5,横井 健太,0.0184,0.0237,6,logistic_regression
2026-09-20,24,3,1,本岡 勝利,0.2895,0.3946,1,logistic_regression
2026-09-20,24,3,3,松尾 充,0.1844,0.2513,2,logistic_regression
2026-09-20,24,3,4,新田 泰章,0.1478,0.2015,3,logistic_regression
2026-09-20,24,3,2,小林 基樹,0.0568,0.0774,4,logistic_regression
2026-09-20,24,3,5,森下 愛梨,0.0382,0.0521,5,logistic_regression
2026-09-20,24,3,6,市川 健太,0.0169,0.0231,6,logistic_regression
2026-09-20,24,4,1,桑島 和宏,0.5476,0.6468,1,logistic_regression
2026-09-20,24,4,4,登玉 隼百,0.1363,0.161,2,logistic_regression
2026-09-20,24,4,3,正木 聖賢,0.0825,0.0975,3,logistic_regression
2026-09-20,24,4,5,中島 浩哉,0.0392,0.0463,4,logistic_regression
2026-09-20,24,4,2,栗原 謙治,0.0268,0.0317,5,logistic_regression
2026-09-20,24,4,6,胡本 悟志,0.0142,0.0168,6,logistic_regression
2026-09-20,24,5,1,富永 修一,0.5941,0.5816,1,logistic_regression
2026-09-20,24,5,3,西村 歩,0.1379,0.135,2,logistic_regression
2026-09-20,24,5,2,奥村 明日香,0.1313,0.1285,3,logistic_regression
2026-09-20,24,5,4,後藤 隼之,0.0699,0.0684,4,logistic_regression
2026-09-20,24,5,5,中里 英夫,0.0529,0.0518,5,logistic_regression
2026-09-20,24,5,6,宇留田 翔平,0.0354,0.0347,6,logistic_regression
2026-09-20,24,6,1,木村 仁紀,0.5782,0.7245,1,logistic_regression
2026-09-20,24,6,3,川井 萌,0.0817,0.1024,2,logistic_regression
2026-09-20,24,6,4,大橋 栄里佳,0.0569,0.0713,3,logistic_regression
2026-09-20,24,6,2,横井 健太,0.0419,0.0525,4,logistic_regression
2026-09-20,24,6,6,神田 達也,0.0199,0.025,5,logistic_regression
2026-09-20,24,6,5,中曽 瑠華,0.0194,0.0243,6,logistic_regression
2026-09-20,24,7,1,櫻井 優,0.5212,0.6223,1,logistic_regression
2026-09-20,24,7,2,今村 暢孝,0.1796,0.2145,2,logistic_regression
2026-09-20,24,7,3,小林 基樹,0.0533,0.0636,3,logistic_regression
2026-09-20,24,7,4,伏島 祐介,0.0468,0.0559,4,logistic_regression
2026-09-20,24,7,6,宮村 勇哉,0.02,0.0239,5,logistic_regression
2026-09-20,24,7,5,久保原 秀人,0.0166,0.0198,6,logistic_regression
2026-09-20,24,8,1,中島 浩哉,0.4175,0.5037,1,logistic_regression
2026-09-20,24,8,3,小林 文彦,0.1587,0.1915,2,logistic_regression
2026-09-20,24,8,2,中村 かなえ,0.1241,0.1497,3,logistic_regression
2026-09-20,24,8,4,門間 雄大,0.0778,0.0939,4,logistic_regression
2026-09-20,24,8,5,田中 勇輔,0.0396,0.0477,5,logistic_regression
2026-09-20,24,8,6,本岡 勝利,0.0112,0.0135,6,logistic_regression
2026-09-20,24,9,1,鈴木 智啓,0.4235,0.4824,1,logistic_regression
2026-09-20,24,9,2,小池 哲也,0.1187,0.1351,2,logistic_regression
2026-09-20,24,9,4,西村 歩,0.1101,0.1254,3,logistic_regression
2026-09-20,24,9,5,松尾 充,0.0937,0.1067,4,logistic_regression
2026-09-20,24,9,3,後藤 隼之,0.0885,0.1008,5,logistic_regression
2026-09-20,24,9,6,登玉 隼百,0.0435,0.0495,6,logistic_regression
2026-09-20,24,10,1,数原 魁,0.598,0.5272,1,logistic_regression
2026-09-20,24,10,2,新田 泰章,0.1935,0.1706,2,logistic_regression
2026-09-20,24,10,3,富永 修一,0.154,0.1358,3,logistic_regression
2026-09-20,24,10,4,木村 仁紀,0.1165,0.1028,4,logistic_regression
2026-09-20,24,10,5,村松 栄太,0.0397,0.035,5,logistic_regression
2026-09-20,24,10,6,桑島 和宏,0.0325,0.0286,6,logistic_regression
2026-09-20,24,11,1,篠崎 元志,0.8187,0.5132,1,logistic_regression
2026-09-20,24,11,3,大山 千広,0.2416,0.1515,2,logistic_regression
2026-09-20,24,11,4,高野 哲史,0.2075,0.1301,3,logistic_regression
2026-09-20,24,11,2,溝口 海義也,0.2029,0.1272,4,logistic_regression
2026-09-20,24,11,5,山口 裕二,0.0711,0.0446,5,logistic_regression
2026-09-20,24,11,6,上條 嘉嗣,0.0534,0.0335,6,logistic_regression
2026-09-20,24,12,1,宇留田 翔平,0.5696,0.6476,1,logistic_regression
2026-09-20,24,12,4,中村 かなえ,0.0929,0.1057,2,logistic_regression
2026-09-20,24,12,2,正木 聖賢,0.0877,0.0998,3,logistic_regression
2026-09-20,24,12,3,市川 健太,0.0717,0.0815,4,logistic_regression
2026-09-20,24,12,6,櫻井 優,0.0293,0.0333,5,logistic_regression
2026-09-20,24,12,5,伏島 祐介,0.0282,0.0321,6,logistic_regression
