race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-21,15,10,5,小畑 実成,0.0319,0.0427,5,logistic_regression
2026-09-21,15,10,6,泉 具巳,0.0138,0.0184,6,logistic_regression
2026-09-21,15,11,1,岡村 将也,0.4527,0.5255,1,logistic_regression
2026-09-21,15,11,2,河村 了,0.1614,0.1874,2,logistic_regression
2026-09-21,15,11,3,木田 峰由季,0.1097,0.1273,3,logistic_regression
2026-09-21,15,11,4,高倉 孝太,0.093,0.1079,4,logistic_regression
2026-09-21,15,11,5,宮本 夏樹,0.0349,0.0405,5,logistic_regression
2026-09-21,15,11,6,渡邉 健,0.0099,0.0114,6,logistic_regression
2026-09-21,15,12,1,香川 颯太,0.4902,0.4841,1,logistic_regression
2026-09-21,15,12,2,藤岡 俊介,0.2337,0.2307,2,logistic_regression
2026-09-21,15,12,4,権藤 俊光,0.143,0.1412,3,logistic_regression
2026-09-21,15,12,3,森安 弘雅,0.0766,0.0756,4,logistic_regression
2026-09-21,15,12,5,外崎 悟,0.0477,0.0471,5,logistic_regression
2026-09-21,15,12,6,森 智也,0.0215,0.0212,6,logistic_regression
2026-09-21,16,1,1,山本 修一,0.5625,0.7122,1,logistic_regression
2026-09-21,16,1,2,安藤 裕貴,0.0982,0.1243,2,logistic_regression
2026-09-21,16,1,4,齋藤 真之,0.0517,0.0655,3,logistic_regression
2026-09-21,16,1,3,小澤 学,0.0418,0.0529,4,logistic_regression
2026-09-21,16,1,5,近藤 友宝,0.03,0.0379,5,logistic_regression
2026-09-21,16,1,6,田中 大輝,0.0057,0.0072,6,logistic_regression
2026-09-21,16,2,1,福田 理,0.4141,0.5994,1,logistic_regression
2026-09-21,16,2,2,松本 一毅,0.1337,0.1935,2,logistic_regression
2026-09-21,16,2,3,松本 真広,0.0612,0.0886,3,logistic_regression
2026-09-21,16,2,4,瀬川 大地,0.0439,0.0635,4,logistic_regression
2026-09-21,16,2,5,宇野 博之,0.0262,0.0379,5,logistic_regression
2026-09-21,16,2,6,東 健介,0.0118,0.0171,6,logistic_regression
2026-09-21,16,3,1,山崎 義明,0.5358,0.6355,1,logistic_regression
2026-09-21,16,3,3,安東 幸治,0.1096,0.13,2,logistic_regression
2026-09-21,16,3,4,松下 直也,0.08,0.0948,3,logistic_regression
2026-09-21,16,3,2,塩崎 優司,0.0621,0.0737,4,logistic_regression
2026-09-21,16,3,5,津留 浩一郎,0.0284,0.0336,5,logistic_regression
2026-09-21,16,3,6,品田 直樹,0.0273,0.0324,6,logistic_regression
2026-09-21,16,4,1,土山 卓也,0.4963,0.5499,1,logistic_regression
2026-09-21,16,4,3,山地 正樹,0.1577,0.1747,2,logistic_regression
2026-09-21,16,4,4,北村 征嗣,0.1226,0.1358,3,logistic_regression
2026-09-21,16,4,2,寺嶋 雄,0.069,0.0765,4,logistic_regression
2026-09-21,16,4,5,広次 修,0.0493,0.0546,5,logistic_regression
2026-09-21,16,4,6,野村 羽玖,0.0077,0.0085,6,logistic_regression
2026-09-21,16,5,1,上田 健太,0.5325,0.583,1,logistic_regression
2026-09-21,16,5,5,笠原 亮,0.1219,0.1335,2,logistic_regression
2026-09-21,16,5,3,三宅 潤,0.1053,0.1152,3,logistic_regression
2026-09-21,16,5,2,榮田 将彦,0.1046,0.1145,4,logistic_regression
2026-09-21,16,5,6,岡田 憲行,0.0322,0.0353,5,logistic_regression
2026-09-21,16,5,4,櫻井 隼,0.0169,0.0185,6,logistic_regression
2026-09-21,16,6,1,寺島 吉彦,0.4019,0.4549,1,logistic_regression
2026-09-21,16,6,3,吉田 凌太朗,0.1765,0.1997,2,logistic_regression
2026-09-21,16,6,4,谷野 錬志,0.1399,0.1583,3,logistic_regression
2026-09-21,16,6,2,鈴木 猛,0.0841,0.0952,4,logistic_regression
2026-09-21,16,6,6,稗田 聖也,0.0507,0.0574,5,logistic_regression
2026-09-21,16,6,5,杉山 太陽,0.0304,0.0344,6,logistic_regression
2026-09-21,16,7,1,山本 兼士,0.372,0.5494,1,logistic_regression
2026-09-21,16,7,5,村田 修次,0.099,0.1463,2,logistic_regression
2026-09-21,16,7,2,津留 浩一郎,0.0639,0.0944,3,logistic_regression
2026-09-21,16,7,3,瀬川 大地,0.056,0.0827,4,logistic_regression
2026-09-21,16,7,4,重富 伸也,0.0546,0.0806,5,logistic_regression
2026-09-21,16,7,6,林 美憲,0.0315,0.0466,6,logistic_regression
2026-09-21,16,8,1,田村 隆信,0.5506,0.6766,1,logistic_regression
2026-09-21,16,8,2,近藤 友宝,0.0674,0.0828,2,logistic_regression
2026-09-21,16,8,5,松本 一毅,0.0619,0.0761,3,logistic_regression
2026-09-21,16,8,3,木幡 純也,0.0585,0.0719,4,logistic_regression
2026-09-21,16,8,4,嘉手苅 徹哉,0.0487,0.0599,5,logistic_regression
2026-09-21,16,8,6,安東 幸治,0.0267,0.0328,6,logistic_regression
2026-09-21,16,9,1,三宅 潤,0.486,0.6178,1,logistic_regression
2026-09-21,16,9,3,品田 直樹,0.1118,0.1421,2,logistic_regression
2026-09-21,16,9,2,大塚 浩二,0.0651,0.0828,3,logistic_regression
2026-09-21,16,9,4,福田 理,0.0637,0.081,4,logistic_regression
2026-09-21,16,9,5,寺嶋 雄,0.0307,0.0391,5,logistic_regression
2026-09-21,16,9,6,沢田 昭宏,0.0294,0.0373,6,logistic_regression
2026-09-21,16,10,1,山地 正樹,0.6007,0.5848,1,logistic_regression
2026-09-21,16,10,3,谷野 錬志,0.1738,0.1691,2,logistic_regression
2026-09-21,16,10,2,広次 修,0.1081,0.1053,3,logistic_regression
2026-09-21,16,10,4,上田 健太,0.0988,0.0962,4,logistic_regression
2026-09-21,16,10,5,塩崎 優司,0.0275,0.0268,5,logistic_regression
2026-09-21,16,10,6,寺島 吉彦,0.0183,0.0178,6,logistic_regression
2026-09-21,16,11,1,稗田 聖也,0.6582,0.6577,1,logistic_regression
2026-09-21,16,11,4,吉田 凌太朗,0.1422,0.1421,2,logistic_regression
2026-09-21,16,11,3,松下 直也,0.101,0.1009,3,logistic_regression
2026-09-21,16,11,5,榮田 将彦,0.0475,0.0475,4,logistic_regression
2026-09-21,16,11,2,野村 羽玖,0.0357,0.0357,5,logistic_regression
2026-09-21,16,11,6,山本 兼士,0.0162,0.0162,6,logistic_regression
2026-09-21,16,12,1,林 美憲,0.5399,0.4725,1,logistic_regression
2026-09-21,16,12,2,笠原 亮,0.2452,0.2145,2,logistic_regression
2026-09-21,16,12,3,北村 征嗣,0.1529,0.1338,3,logistic_regression
2026-09-21,16,12,4,山本 修一,0.1101,0.0964,4,logistic_regression
2026-09-21,16,12,5,山崎 義明,0.0616,0.0539,5,logistic_regression
2026-09-21,16,12,6,田村 隆信,0.0329,0.0288,6,logistic_regression
2026-09-21,17,1,1,中谷 朋子,0.5832,0.7629,1,logistic_regression
2026-09-21,17,1,2,石井 裕美,0.0593,0.0775,2,logistic_regression
2026-09-21,17,1,3,村上 奈穂,0.0557,0.0728,3,logistic_regression
2026-09-21,17,1,4,藤田 美代,0.0447,0.0584,4,logistic_regression
2026-09-21,17,1,6,白石 有美,0.0146,0.0191,5,logistic_regression
2026-09-21,17,1,5,野田 亜湖,0.007,0.0092,6,logistic_regression
2026-09-21,17,2,1,永井 聖美,0.5675,0.5986,1,logistic_regression
2026-09-21,17,2,4,堀之内 紀代子,0.1529,0.1613,2,logistic_regression
2026-09-21,17,2,2,山崎 小葉音,0.104,0.1097,3,logistic_regression
2026-09-21,17,2,3,西岡 育未,0.0789,0.0832,4,logistic_regression
2026-09-21,17,2,6,喜井 つかさ,0.0372,0.0392,5,logistic_regression
2026-09-21,17,2,5,長野 未来,0.0076,0.008,6,logistic_regression
2026-09-21,17,3,1,植竹 玲奈,0.2125,0.3662,1,logistic_regression
2026-09-21,17,3,2,原田 佑実,0.1703,0.2935,2,logistic_regression
2026-09-21,17,3,3,後藤 美翼,0.1094,0.1886,3,logistic_regression
2026-09-21,17,3,4,三嶌 さらら,0.0669,0.1152,4,logistic_regression
2026-09-21,17,3,5,宮田 栞,0.0107,0.0185,5,logistic_regression
2026-09-21,17,3,6,向井田 真紀,0.0104,0.018,6,logistic_regression
2026-09-21,17,4,1,岩崎 麗子,0.2996,0.3947,1,logistic_regression
2026-09-21,17,4,2,海野 ゆかり,0.1818,0.2395,2,logistic_regression
2026-09-21,17,4,4,平高 奈菜,0.1726,0.2274,3,logistic_regression
2026-09-21,17,4,3,水野 望美,0.0673,0.0886,4,logistic_regression
2026-09-21,17,4,5,加藤 奈月,0.0266,0.035,5,logistic_regression
2026-09-21,17,4,6,高木 茉白,0.0112,0.0148,6,logistic_regression
2026-09-21,17,5,1,藤原 早菜,0.4392,0.5684,1,logistic_regression
2026-09-21,17,5,4,落合 直子,0.1298,0.168,2,logistic_regression
2026-09-21,17,5,3,鈴木 成美,0.0806,0.1043,3,logistic_regression
2026-09-21,17,5,5,冨名腰 桃奈,0.0488,0.0631,4,logistic_regression
2026-09-21,17,5,2,濱崎 寿里矢,0.0479,0.062,5,logistic_regression
2026-09-21,17,5,6,豊田 結,0.0264,0.0342,6,logistic_regression
2026-09-21,17,6,1,守屋 美穂,0.6042,0.7241,1,logistic_regression
2026-09-21,17,6,3,笠野 友紀恵,0.0599,0.0717,2,logistic_regression
2026-09-21,17,6,5,角 ひとみ,0.0513,0.0615,3,logistic_regression
2026-09-21,17,6,4,白石 有美,0.0488,0.0585,4,logistic_regression
2026-09-21,17,6,2,樫葉 新心,0.0388,0.0466,5,logistic_regression
2026-09-21,17,6,6,黒澤 めぐみ,0.0314,0.0377,6,logistic_regression
2026-09-21,17,7,1,小林 愛実,0.4204,0.5358,1,logistic_regression
2026-09-21,17,7,3,平山 智加,0.2152,0.2744,2,logistic_regression
2026-09-21,17,7,2,藤田 美代,0.0607,0.0774,3,logistic_regression
2026-09-21,17,7,6,堀之内 紀代子,0.0495,0.063,4,logistic_regression
2026-09-21,17,7,4,橋谷田 佳織,0.0274,0.035,5,logistic_regression
2026-09-21,17,7,5,池田 美優,0.0113,0.0144,6,logistic_regression
2026-09-21,17,8,1,滝沢 織寧,0.3344,0.6632,1,logistic_regression
2026-09-21,17,8,2,村上 奈穂,0.0593,0.1176,2,logistic_regression
2026-09-21,17,8,3,向井田 真紀,0.0452,0.0897,3,logistic_regression
2026-09-21,17,8,4,池 千夏,0.0361,0.0717,4,logistic_regression
2026-09-21,17,8,6,西岡 育未,0.0187,0.0372,5,logistic_regression
2026-09-21,17,8,5,戸田 海咲音,0.0104,0.0207,6,logistic_regression
2026-09-21,17,9,1,加藤 奈月,0.3242,0.5257,1,logistic_regression
2026-09-21,17,9,3,高田 ひかる,0.1294,0.2099,2,logistic_regression
2026-09-21,17,9,2,後藤 美翼,0.1162,0.1884,3,logistic_regression
2026-09-21,17,9,5,濱崎 寿里矢,0.0211,0.0342,4,logistic_regression
2026-09-21,17,9,6,石井 裕美,0.013,0.021,5,logistic_regression
2026-09-21,17,9,4,長野 未来,0.0128,0.0207,6,logistic_regression
2026-09-21,17,10,1,水野 望美,0.3669,0.5456,1,logistic_regression
2026-09-21,17,10,2,落合 直子,0.171,0.2543,2,logistic_regression
2026-09-21,17,10,5,永井 聖美,0.0695,0.1033,3,logistic_regression
2026-09-21,17,10,3,菅野 はやか,0.0481,0.0715,4,logistic_regression
2026-09-21,17,10,4,野田 亜湖,0.0118,0.0176,5,logistic_regression
2026-09-21,17,10,6,宮田 栞,0.0053,0.0078,6,logistic_regression
2026-09-21,17,11,1,海野 ゆかり,0.6254,0.5758,1,logistic_regression
2026-09-21,17,11,3,守屋 美穂,0.1596,0.1469,2,logistic_regression
2026-09-21,17,11,4,喜井 つかさ,0.1181,0.1087,3,logistic_regression
2026-09-21,17,11,2,三嶌 さらら,0.0902,0.083,4,logistic_regression
2026-09-21,17,11,5,中谷 朋子,0.0737,0.0679,5,logistic_regression
2026-09-21,17,11,6,鈴木 成美,0.0192,0.0177,6,logistic_regression
2026-09-21,17,12,1,平山 智加,0.6879,0.5688,1,logistic_regression
2026-09-21,17,12,3,平高 奈菜,0.2124,0.1756,2,logistic_regression
2026-09-21,17,12,2,黒澤 めぐみ,0.1347,0.1114,3,logistic_regression
2026-09-21,17,12,5,原田 佑実,0.0807,0.0667,4,logistic_regression
2026-09-21,17,12,4,藤原 早菜,0.0701,0.058,5,logistic_regression
2026-09-21,17,12,6,山崎 小葉音,0.0236,0.0195,6,logistic_regression
2026-09-21,18,1,1,植田 太一,0.6135,0.6527,1,logistic_regression
2026-09-21,18,1,3,古田 祐貴,0.1234,0.1313,2,logistic_regression
2026-09-21,18,1,2,重冨 勇哉,0.0711,0.0757,3,logistic_regression
2026-09-21,18,1,4,一柳 和孝,0.07,0.0745,4,logistic_regression
2026-09-21,18,1,5,岡谷 健吾,0.0501,0.0533,5,logistic_regression
2026-09-21,18,1,6,坂本 一真,0.0119,0.0126,6,logistic_regression
2026-09-21,18,2,1,嶋 義信,0.5977,0.5078,1,logistic_regression
2026-09-21,18,2,2,谷川 祐一,0.196,0.1665,2,logistic_regression
2026-09-21,18,2,3,四宮 与寛,0.1846,0.1568,3,logistic_regression
2026-09-21,18,2,5,岡部 大輝,0.1005,0.0854,4,logistic_regression
2026-09-21,18,2,4,向井田 佑紀,0.0802,0.0681,5,logistic_regression
2026-09-21,18,2,6,梅原 祥平,0.0181,0.0154,6,logistic_regression
2026-09-21,18,3,1,清水 攻二,0.5129,0.5387,1,logistic_regression
2026-09-21,18,3,3,村松 修二,0.1267,0.1331,2,logistic_regression
2026-09-21,18,3,4,中村 尊,0.1219,0.128,3,logistic_regression
2026-09-21,18,3,5,山田 祐也,0.0975,0.1024,4,logistic_regression
2026-09-21,18,3,2,八木 治樹,0.0881,0.0925,5,logistic_regression
2026-09-21,18,3,6,安武 一也,0.0051,0.0053,6,logistic_regression
2026-09-21,18,4,1,三浦 敬太,0.6188,0.577,1,logistic_regression
2026-09-21,18,4,2,向後 龍一,0.203,0.1893,2,logistic_regression
2026-09-21,18,4,5,山田 佑樹,0.0882,0.0822,3,logistic_regression
2026-09-21,18,4,4,中渡 修作,0.0801,0.0747,4,logistic_regression
2026-09-21,18,4,3,冨田 秀幸,0.0659,0.0615,5,logistic_regression
2026-09-21,18,4,6,上瀧 絢也,0.0164,0.0153,6,logistic_regression
2026-09-21,18,5,1,高田 明,0.6356,0.6488,1,logistic_regression
2026-09-21,18,5,3,照屋 厚仁,0.122,0.1245,2,logistic_regression
2026-09-21,18,5,5,金子 和之,0.0809,0.0826,3,logistic_regression
2026-09-21,18,5,2,上田 隆章,0.0721,0.0736,4,logistic_regression
2026-09-21,18,5,4,坂井 滉哉,0.0633,0.0646,5,logistic_regression
2026-09-21,18,5,6,早川 理稀,0.0058,0.006,6,logistic_regression
2026-09-21,18,6,1,齋藤 和政,0.2946,0.3323,1,logistic_regression
2026-09-21,18,6,3,堀本 和也,0.2898,0.3269,2,logistic_regression
2026-09-21,18,6,2,出畑 孝典,0.1389,0.1567,3,logistic_regression
2026-09-21,18,6,5,山崎 裕司,0.0624,0.0704,4,logistic_regression
2026-09-21,18,6,4,重冨 勇哉,0.0525,0.0592,5,logistic_regression
2026-09-21,18,6,6,谷川 祐一,0.0484,0.0546,6,logistic_regression
2026-09-21,18,7,1,秋田 健太郎,0.3633,0.4984,1,logistic_regression
2026-09-21,18,7,2,岡谷 健吾,0.1098,0.1506,2,logistic_regression
2026-09-21,18,7,4,清水 攻二,0.092,0.1262,3,logistic_regression
2026-09-21,18,7,3,梅原 祥平,0.0763,0.1047,4,logistic_regression
2026-09-21,18,7,5,籾山 佳岳,0.0576,0.079,5,logistic_regression
2026-09-21,18,7,6,江夏 満,0.0299,0.041,6,logistic_regression
2026-09-21,18,8,1,向井田 佑紀,0.4753,0.4886,1,logistic_regression
2026-09-21,18,8,4,石川 真二,0.2006,0.2062,2,logistic_regression
2026-09-21,18,8,2,片岡 大地,0.1059,0.1089,3,logistic_regression
2026-09-21,18,8,5,是澤 孝宏,0.0831,0.0854,4,logistic_regression
2026-09-21,18,8,3,香月 大輝,0.0776,0.0797,5,logistic_regression
2026-09-21,18,8,6,古田 祐貴,0.0304,0.0313,6,logistic_regression
2026-09-21,18,9,1,金子 和之,0.6073,0.6162,1,logistic_regression
2026-09-21,18,9,3,片橋 幸貴,0.1605,0.1629,2,logistic_regression
2026-09-21,18,9,2,木場 雄二郎,0.0873,0.0886,3,logistic_regression
2026-09-21,18,9,6,四宮 与寛,0.0481,0.0488,4,logistic_regression
2026-09-21,18,9,5,牧山 敦也,0.0424,0.043,5,logistic_regression
2026-09-21,18,9,4,坂本 一真,0.0399,0.0405,6,logistic_regression
2026-09-21,18,10,1,向所 浩二,0.3539,0.357,1,logistic_regression
2026-09-21,18,10,2,岡部 大輝,0.2072,0.209,2,logistic_regression
2026-09-21,18,10,3,山田 佑樹,0.1746,0.1761,3,logistic_regression
2026-09-21,18,10,4,植田 太一,0.1325,0.1337,4,logistic_regression
2026-09-21,18,10,6,堀本 和也,0.0834,0.0842,5,logistic_regression
2026-09-21,18,10,5,八木 治樹,0.0397,0.04,6,logistic_regression
2026-09-21,18,11,1,一柳 和孝,0.4388,0.5709,1,logistic_regression
2026-09-21,18,11,4,照屋 厚仁,0.097,0.1262,2,logistic_regression
2026-09-21,18,11,5,嶋 義信,0.0779,0.1014,3,logistic_regression
2026-09-21,18,11,2,上瀧 絢也,0.0742,0.0965,4,logistic_regression
2026-09-21,18,11,3,齋藤 和政,0.0494,0.0643,5,logistic_regression
2026-09-21,18,11,6,村松 修二,0.0313,0.0408,6,logistic_regression
2026-09-21,18,12,1,山田 祐也,0.6551,0.5413,1,logistic_regression
2026-09-21,18,12,3,是澤 孝宏,0.1654,0.1367,2,logistic_regression
2026-09-21,18,12,4,高田 明,0.1438,0.1188,3,logistic_regression
2026-09-21,18,12,2,江夏 満,0.1288,0.1065,4,logistic_regression
2026-09-21,18,12,5,三浦 敬太,0.0845,0.0699,5,logistic_regression
2026-09-21,18,12,6,出畑 孝典,0.0325,0.0269,6,logistic_regression
