race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-19,16,10,5,吉田 凌太朗,0.0892,0.092,4,logistic_regression
2026-09-19,16,10,4,津留 浩一郎,0.047,0.0485,5,logistic_regression
2026-09-19,16,10,6,近藤 友宝,0.0148,0.0153,6,logistic_regression
2026-09-19,16,11,1,田村 隆信,0.5505,0.5176,1,logistic_regression
2026-09-19,16,11,3,笠原 亮,0.2327,0.2188,2,logistic_regression
2026-09-19,16,11,2,山本 修一,0.146,0.1372,3,logistic_regression
2026-09-19,16,11,4,寺島 吉彦,0.0607,0.057,4,logistic_regression
2026-09-19,16,11,5,広次 修,0.0493,0.0463,5,logistic_regression
2026-09-19,16,11,6,松下 直也,0.0244,0.023,6,logistic_regression
2026-09-19,16,12,1,林 美憲,0.5401,0.5197,1,logistic_regression
2026-09-19,16,12,2,谷野 錬志,0.1834,0.1765,2,logistic_regression
2026-09-19,16,12,3,柳内 敬太,0.1514,0.1457,3,logistic_regression
2026-09-19,16,12,4,三宅 潤,0.0834,0.0802,4,logistic_regression
2026-09-19,16,12,5,品田 直樹,0.0544,0.0523,5,logistic_regression
2026-09-19,16,12,6,土山 卓也,0.0266,0.0256,6,logistic_regression
2026-09-19,17,1,1,平高 奈菜,0.6842,0.7947,1,logistic_regression
2026-09-19,17,1,3,加藤 奈月,0.0563,0.0654,2,logistic_regression
2026-09-19,17,1,2,向井田 真紀,0.0481,0.0559,3,logistic_regression
2026-09-19,17,1,4,濱崎 寿里矢,0.0351,0.0407,4,logistic_regression
2026-09-19,17,1,5,水野 望美,0.0319,0.0371,5,logistic_regression
2026-09-19,17,1,6,宮田 栞,0.0053,0.0061,6,logistic_regression
2026-09-19,17,2,1,鈴木 成美,0.4133,0.5637,1,logistic_regression
2026-09-19,17,2,2,原田 佑実,0.17,0.2319,2,logistic_regression
2026-09-19,17,2,3,村上 奈穂,0.0556,0.0759,3,logistic_regression
2026-09-19,17,2,4,石井 裕美,0.0435,0.0594,4,logistic_regression
2026-09-19,17,2,5,白石 有美,0.0295,0.0402,5,logistic_regression
2026-09-19,17,2,6,藤原 早菜,0.0212,0.029,6,logistic_regression
2026-09-19,17,3,1,池 千夏,0.2804,0.3611,1,logistic_regression
2026-09-19,17,3,3,堀之内 紀代子,0.189,0.2434,2,logistic_regression
2026-09-19,17,3,2,永井 聖美,0.1485,0.1913,3,logistic_regression
2026-09-19,17,3,4,海野 ゆかり,0.1382,0.178,4,logistic_regression
2026-09-19,17,3,6,藤田 美代,0.0133,0.0171,5,logistic_regression
2026-09-19,17,3,5,野田 亜湖,0.007,0.009,6,logistic_regression
2026-09-19,17,4,1,山崎 小葉音,0.4657,0.6048,1,logistic_regression
2026-09-19,17,4,3,今井 美亜,0.1643,0.2134,2,logistic_regression
2026-09-19,17,4,4,角 ひとみ,0.0837,0.1087,3,logistic_regression
2026-09-19,17,4,2,橋谷田 佳織,0.0375,0.0487,4,logistic_regression
2026-09-19,17,4,6,高木 茉白,0.0112,0.0146,5,logistic_regression
2026-09-19,17,4,5,長野 未来,0.0076,0.0099,6,logistic_regression
2026-09-19,17,5,1,高田 ひかる,0.5442,0.5998,1,logistic_regression
2026-09-19,17,5,4,落合 直子,0.1296,0.1428,2,logistic_regression
2026-09-19,17,5,2,冨名腰 桃奈,0.1069,0.1178,3,logistic_regression
2026-09-19,17,5,5,黒澤 めぐみ,0.0624,0.0687,4,logistic_regression
2026-09-19,17,5,3,岩崎 麗子,0.0505,0.0557,5,logistic_regression
2026-09-19,17,5,6,滝沢 織寧,0.0137,0.0151,6,logistic_regression
2026-09-19,17,6,1,西岡 育未,0.4078,0.5222,1,logistic_regression
2026-09-19,17,6,3,千葉 真弥,0.17,0.2177,2,logistic_regression
2026-09-19,17,6,2,後藤 美翼,0.116,0.1486,3,logistic_regression
2026-09-19,17,6,4,小林 愛実,0.0652,0.0834,4,logistic_regression
2026-09-19,17,6,6,菅野 はやか,0.0111,0.0143,5,logistic_regression
2026-09-19,17,6,5,宮田 栞,0.0107,0.0137,6,logistic_regression
2026-09-19,17,7,1,喜井 つかさ,0.5817,0.5992,1,logistic_regression
2026-09-19,17,7,2,平山 智加,0.2265,0.2333,2,logistic_regression
2026-09-19,17,7,3,豊田 結,0.1084,0.1116,3,logistic_regression
2026-09-19,17,7,5,村上 奈穂,0.0262,0.027,4,logistic_regression
2026-09-19,17,7,4,戸田 海咲音,0.0175,0.018,5,logistic_regression
2026-09-19,17,7,6,濱崎 寿里矢,0.0104,0.0107,6,logistic_regression
2026-09-19,17,8,1,向井田 真紀,0.2757,0.5988,1,logistic_regression
2026-09-19,17,8,2,白石 有美,0.0662,0.1438,2,logistic_regression
2026-09-19,17,8,3,笠野 友紀恵,0.0598,0.13,3,logistic_regression
2026-09-19,17,8,4,池 千夏,0.0361,0.0784,4,logistic_regression
2026-09-19,17,8,5,樫葉 新心,0.017,0.0369,5,logistic_regression
2026-09-19,17,8,6,池田 美優,0.0055,0.012,6,logistic_regression
2026-09-19,17,9,1,角 ひとみ,0.4873,0.6482,1,logistic_regression
2026-09-19,17,9,4,中谷 朋子,0.1184,0.1575,2,logistic_regression
2026-09-19,17,9,2,水野 望美,0.0716,0.0952,3,logistic_regression
2026-09-19,17,9,5,鈴木 成美,0.0385,0.0513,4,logistic_regression
2026-09-19,17,9,3,植竹 玲奈,0.0325,0.0432,5,logistic_regression
2026-09-19,17,9,6,野田 亜湖,0.0034,0.0046,6,logistic_regression
2026-09-19,17,10,1,三嶌 さらら,0.4268,0.5624,1,logistic_regression
2026-09-19,17,10,2,守屋 美穂,0.1686,0.2222,2,logistic_regression
2026-09-19,17,10,5,原田 佑実,0.0806,0.1062,3,logistic_regression
2026-09-19,17,10,3,藤田 美代,0.057,0.0751,4,logistic_regression
2026-09-19,17,10,6,加藤 奈月,0.0131,0.0173,5,logistic_regression
2026-09-19,17,10,4,長野 未来,0.0127,0.0168,6,logistic_regression
2026-09-19,17,11,1,千葉 真弥,0.6223,0.5827,1,logistic_regression
2026-09-19,17,11,3,高田 ひかる,0.1293,0.121,2,logistic_regression
2026-09-19,17,11,5,平高 奈菜,0.1097,0.1027,3,logistic_regression
2026-09-19,17,11,2,藤原 早菜,0.0943,0.0883,4,logistic_regression
2026-09-19,17,11,4,山崎 小葉音,0.0773,0.0724,5,logistic_regression
2026-09-19,17,11,6,永井 聖美,0.0351,0.0329,6,logistic_regression
2026-09-19,17,12,1,今井 美亜,0.6126,0.5726,1,logistic_regression
2026-09-19,17,12,3,海野 ゆかり,0.1718,0.1606,2,logistic_regression
2026-09-19,17,12,2,喜井 つかさ,0.156,0.1458,3,logistic_regression
2026-09-19,17,12,4,西岡 育未,0.062,0.058,4,logistic_regression
2026-09-19,17,12,6,落合 直子,0.0412,0.0385,5,logistic_regression
2026-09-19,17,12,5,石井 裕美,0.0262,0.0245,6,logistic_regression
2026-09-19,23,1,1,鈴谷 一平,0.5731,0.6726,1,logistic_regression
2026-09-19,23,1,2,中島 友和,0.0897,0.1053,2,logistic_regression
2026-09-19,23,1,3,橋本 年光,0.0814,0.0955,3,logistic_regression
2026-09-19,23,1,4,都築 正治,0.0811,0.0951,4,logistic_regression
2026-09-19,23,1,5,奥平 拓也,0.0217,0.0255,5,logistic_regression
2026-09-19,23,1,6,吉原 快誓,0.0051,0.006,6,logistic_regression
2026-09-19,23,2,1,鳥飼 眞,0.5177,0.6336,1,logistic_regression
2026-09-19,23,2,2,郷原 章平,0.1503,0.184,2,logistic_regression
2026-09-19,23,2,4,深山 祐二,0.0528,0.0647,3,logistic_regression
2026-09-19,23,2,5,柴田 大輔,0.0357,0.0436,4,logistic_regression
2026-09-19,23,2,3,山下 智己,0.0356,0.0436,5,logistic_regression
2026-09-19,23,2,6,藤田 俊祐,0.025,0.0306,6,logistic_regression
2026-09-19,23,3,1,大神 康司,0.5721,0.6478,1,logistic_regression
2026-09-19,23,3,3,中嶋 誠一郎,0.084,0.0952,2,logistic_regression
2026-09-19,23,3,2,加藤 高史,0.0835,0.0946,3,logistic_regression
2026-09-19,23,3,5,百武 翔,0.0755,0.0855,4,logistic_regression
2026-09-19,23,3,4,嶋田 貴支,0.0644,0.0729,5,logistic_regression
2026-09-19,23,3,6,西村 仁吾,0.0036,0.004,6,logistic_regression
2026-09-19,23,4,1,江藤 敦宏,0.2822,0.4538,1,logistic_regression
2026-09-19,23,4,4,寺本 重宣,0.1008,0.162,2,logistic_regression
2026-09-19,23,4,3,羽野 諒,0.0736,0.1184,3,logistic_regression
2026-09-19,23,4,5,芝田 浩治,0.0622,0.1,4,logistic_regression
2026-09-19,23,4,6,赤岩 善生,0.0572,0.092,5,logistic_regression
2026-09-19,23,4,2,沼田 大都,0.0459,0.0738,6,logistic_regression
2026-09-19,23,5,1,飯島 昌弘,0.6103,0.6886,1,logistic_regression
2026-09-19,23,5,4,服部 達哉,0.0709,0.08,2,logistic_regression
2026-09-19,23,5,5,齊藤 仁,0.0542,0.0612,3,logistic_regression
2026-09-19,23,5,6,渡邊 雄一郎,0.0528,0.0596,4,logistic_regression
2026-09-19,23,5,2,西尾 亮輔,0.0511,0.0576,5,logistic_regression
2026-09-19,23,5,3,田邉 亮蔵,0.047,0.053,6,logistic_regression
2026-09-19,23,6,1,宮地 博士,0.227,0.4594,1,logistic_regression
2026-09-19,23,6,4,橋本 年光,0.0641,0.1296,2,logistic_regression
2026-09-19,23,6,3,吉永 泰弘,0.0611,0.1236,3,logistic_regression
2026-09-19,23,6,2,向井田 直弥,0.048,0.0972,4,logistic_regression
2026-09-19,23,6,5,藤田 浩人,0.0473,0.0957,5,logistic_regression
2026-09-19,23,6,6,古結 宏,0.0467,0.0945,6,logistic_regression
2026-09-19,23,7,1,松尾 宣邦,0.3398,0.5326,1,logistic_regression
2026-09-19,23,7,4,島川 光男,0.1188,0.1862,2,logistic_regression
2026-09-19,23,7,2,深山 祐二,0.0716,0.1123,3,logistic_regression
2026-09-19,23,7,3,奥平 拓也,0.0463,0.0726,4,logistic_regression
2026-09-19,23,7,6,三角 哲男,0.0456,0.0715,5,logistic_regression
2026-09-19,23,7,5,鈴木 雄登,0.0158,0.0248,6,logistic_regression
2026-09-19,23,8,1,山下 智己,0.2289,0.4129,1,logistic_regression
2026-09-19,23,8,3,藤田 俊祐,0.1032,0.1861,2,logistic_regression
2026-09-19,23,8,2,中嶋 誠一郎,0.0893,0.1611,3,logistic_regression
2026-09-19,23,8,4,中島 友和,0.0665,0.12,4,logistic_regression
2026-09-19,23,8,5,羽野 諒,0.0351,0.0633,5,logistic_regression
2026-09-19,23,8,6,寺本 重宣,0.0313,0.0565,6,logistic_regression
2026-09-19,23,9,1,都築 正治,0.4787,0.6594,1,logistic_regression
2026-09-19,23,9,2,柴田 大輔,0.0795,0.1095,2,logistic_regression
2026-09-19,23,9,4,佐々木 翔斗,0.072,0.0992,3,logistic_regression
2026-09-19,23,9,3,江藤 敦宏,0.0466,0.0642,4,logistic_regression
2026-09-19,23,9,5,嶋田 貴支,0.0391,0.0539,5,logistic_regression
2026-09-19,23,9,6,沼田 大都,0.0099,0.0137,6,logistic_regression
2026-09-19,23,10,1,渡邊 雄一郎,0.6678,0.6098,1,logistic_regression
2026-09-19,23,10,2,百武 翔,0.1603,0.1464,2,logistic_regression
2026-09-19,23,10,3,服部 達哉,0.0899,0.0821,3,logistic_regression
2026-09-19,23,10,4,藤田 浩人,0.0773,0.0706,4,logistic_regression
2026-09-19,23,10,5,鈴谷 一平,0.0709,0.0648,5,logistic_regression
2026-09-19,23,10,6,鳥飼 眞,0.0289,0.0264,6,logistic_regression
2026-09-19,23,11,1,赤岩 善生,0.6865,0.579,1,logistic_regression
2026-09-19,23,11,2,古結 宏,0.1902,0.1604,2,logistic_regression
2026-09-19,23,11,4,飯島 昌弘,0.1308,0.1103,3,logistic_regression
2026-09-19,23,11,3,芝田 浩治,0.1265,0.1067,4,logistic_regression
2026-09-19,23,11,5,加藤 高史,0.0376,0.0317,5,logistic_regression
2026-09-19,23,11,6,松尾 宣邦,0.0141,0.0119,6,logistic_regression
2026-09-19,23,12,1,三角 哲男,0.6327,0.5796,1,logistic_regression
2026-09-19,23,12,3,島川 光男,0.1485,0.136,2,logistic_regression
2026-09-19,23,12,2,齊藤 仁,0.1181,0.1082,3,logistic_regression
2026-09-19,23,12,4,大神 康司,0.1138,0.1043,4,logistic_regression
2026-09-19,23,12,5,郷原 章平,0.0704,0.0645,5,logistic_regression
2026-09-19,23,12,6,宮地 博士,0.0081,0.0074,6,logistic_regression
2026-09-19,24,1,1,中村 かなえ,0.5157,0.6987,1,logistic_regression
2026-09-19,24,1,2,中島 浩哉,0.0871,0.1179,2,logistic_regression
2026-09-19,24,1,4,村松 栄太,0.0652,0.0884,3,logistic_regression
2026-09-19,24,1,3,横井 健太,0.0393,0.0532,4,logistic_regression
2026-09-19,24,1,5,小林 基樹,0.0251,0.034,5,logistic_regression
2026-09-19,24,1,6,栗原 謙治,0.0057,0.0077,6,logistic_regression
2026-09-19,24,2,1,数原 魁,0.5983,0.5775,1,logistic_regression
2026-09-19,24,2,3,桑島 和宏,0.1308,0.1263,2,logistic_regression
2026-09-19,24,2,2,中里 英夫,0.1154,0.1114,3,logistic_regression
2026-09-19,24,2,4,山口 裕二,0.1145,0.1106,4,logistic_regression
2026-09-19,24,2,5,後藤 隼之,0.0426,0.0411,5,logistic_regression
2026-09-19,24,2,6,西村 歩,0.0344,0.0332,6,logistic_regression
2026-09-19,24,3,1,市川 健太,0.3831,0.4861,1,logistic_regression
2026-09-19,24,3,6,篠崎 元志,0.1113,0.1412,2,logistic_regression
2026-09-19,24,3,4,櫻井 優,0.0947,0.1202,3,logistic_regression
2026-09-19,24,3,2,正木 聖賢,0.0876,0.1112,4,logistic_regression
2026-09-19,24,3,3,田中 勇輔,0.0827,0.1049,5,logistic_regression
2026-09-19,24,3,5,胡本 悟志,0.0288,0.0365,6,logistic_regression
2026-09-19,24,4,1,伏島 祐介,0.3382,0.3683,1,logistic_regression
2026-09-19,24,4,2,高野 哲史,0.2655,0.2892,2,logistic_regression
2026-09-19,24,4,3,富永 修一,0.1539,0.1677,3,logistic_regression
2026-09-19,24,4,6,大山 千広,0.0664,0.0723,4,logistic_regression
2026-09-19,24,4,4,宮村 勇哉,0.0662,0.0721,5,logistic_regression
2026-09-19,24,4,5,内田 圭,0.028,0.0305,6,logistic_regression
2026-09-19,24,5,1,宇留田 翔平,0.5697,0.6207,1,logistic_regression
2026-09-19,24,5,3,木村 仁紀,0.1457,0.1588,2,logistic_regression
2026-09-19,24,5,2,森下 愛梨,0.085,0.0926,3,logistic_regression
2026-09-19,24,5,6,溝口 海義也,0.0504,0.0549,4,logistic_regression
2026-09-19,24,5,5,中島 浩哉,0.0392,0.0427,5,logistic_regression
2026-09-19,24,5,4,久保原 秀人,0.0278,0.0303,6,logistic_regression
2026-09-19,24,6,1,登玉 隼百,0.6213,0.5349,1,logistic_regression
2026-09-19,24,6,3,上條 嘉嗣,0.2017,0.1737,2,logistic_regression
2026-09-19,24,6,2,松尾 充,0.1945,0.1675,3,logistic_regression
2026-09-19,24,6,4,神田 達也,0.0658,0.0567,4,logistic_regression
2026-09-19,24,6,5,門間 雄大,0.0476,0.0409,5,logistic_regression
2026-09-19,24,6,6,奥村 明日香,0.0305,0.0263,6,logistic_regression
2026-09-19,24,7,1,新田 泰章,0.6431,0.688,1,logistic_regression
2026-09-19,24,7,2,後藤 隼之,0.0941,0.1006,2,logistic_regression
2026-09-19,24,7,5,小林 文彦,0.0795,0.085,3,logistic_regression
2026-09-19,24,7,3,胡本 悟志,0.0608,0.0651,4,logistic_regression
2026-09-19,24,7,4,本岡 勝利,0.0377,0.0404,5,logistic_regression
2026-09-19,24,7,6,川井 萌,0.0195,0.0209,6,logistic_regression
2026-09-19,24,8,1,大橋 栄里佳,0.3852,0.4851,1,logistic_regression
2026-09-19,24,8,3,今村 暢孝,0.1698,0.2139,2,logistic_regression
2026-09-19,24,8,2,宮村 勇哉,0.0893,0.1125,3,logistic_regression
2026-09-19,24,8,4,鈴木 智啓,0.066,0.0831,4,logistic_regression
2026-09-19,24,8,5,小池 哲也,0.0544,0.0686,5,logistic_regression
2026-09-19,24,8,6,櫻井 優,0.0293,0.0369,6,logistic_regression
2026-09-19,24,9,1,大山 千広,0.7194,0.5582,1,logistic_regression
2026-09-19,24,9,3,高野 哲史,0.2527,0.1961,2,logistic_regression
2026-09-19,24,9,2,宇留田 翔平,0.1496,0.1161,3,logistic_regression
2026-09-19,24,9,4,桑島 和宏,0.1042,0.0809,4,logistic_regression
2026-09-19,24,9,5,市川 健太,0.0341,0.0265,5,logistic_regression
2026-09-19,24,9,6,中村 かなえ,0.0287,0.0223,6,logistic_regression
2026-09-19,24,10,1,溝口 海義也,0.6568,0.5914,1,logistic_regression
2026-09-19,24,10,2,富永 修一,0.1628,0.1466,2,logistic_regression
2026-09-19,24,10,5,上條 嘉嗣,0.1036,0.0933,3,logistic_regression
2026-09-19,24,10,3,村松 栄太,0.0828,0.0746,4,logistic_regression
2026-09-19,24,10,4,正木 聖賢,0.0649,0.0584,5,logistic_regression
2026-09-19,24,10,6,数原 魁,0.0397,0.0357,6,logistic_regression
2026-09-19,24,11,1,篠崎 元志,0.8187,0.6359,1,logistic_regression
2026-09-19,24,11,2,木村 仁紀,0.1543,0.1198,2,logistic_regression
2026-09-19,24,11,4,登玉 隼百,0.1361,0.1057,3,logistic_regression
2026-09-19,24,11,5,山口 裕二,0.0711,0.0553,4,logistic_regression
2026-09-19,24,11,3,伏島 祐介,0.0597,0.0464,5,logistic_regression
2026-09-19,24,11,6,新田 泰章,0.0476,0.037,6,logistic_regression
2026-09-19,24,12,1,西村 歩,0.5626,0.6447,1,logistic_regression
2026-09-19,24,12,3,奥村 明日香,0.1237,0.1418,2,logistic_regression
2026-09-19,24,12,2,川井 萌,0.087,0.0997,3,logistic_regression
2026-09-19,24,12,4,森下 愛梨,0.0629,0.0721,4,logistic_regression
2026-09-19,24,12,5,中曽 瑠華,0.0194,0.0222,5,logistic_regression
2026-09-19,24,12,6,大橋 栄里佳,0.0171,0.0196,6,logistic_regression
