race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-17,16,10,6,寺島 吉彦,0.0183,0.0188,6,logistic_regression
2026-09-17,16,11,1,柳内 敬太,0.5892,0.529,1,logistic_regression
2026-09-17,16,11,3,村田 修次,0.1936,0.1738,2,logistic_regression
2026-09-17,16,11,2,沢田 昭宏,0.1266,0.1137,3,logistic_regression
2026-09-17,16,11,4,山地 正樹,0.1263,0.1134,4,logistic_regression
2026-09-17,16,11,5,榮田 将彦,0.0475,0.0426,5,logistic_regression
2026-09-17,16,11,6,上田 健太,0.0307,0.0275,6,logistic_regression
2026-09-17,16,12,1,笠原 亮,0.7092,0.5656,1,logistic_regression
2026-09-17,16,12,3,吉田 凌太朗,0.1762,0.1406,2,logistic_regression
2026-09-17,16,12,2,田村 隆信,0.1401,0.1117,3,logistic_regression
2026-09-17,16,12,4,林 美憲,0.1013,0.0808,4,logistic_regression
2026-09-17,16,12,5,北村 征嗣,0.0762,0.0608,5,logistic_regression
2026-09-17,16,12,6,稗田 聖也,0.0508,0.0405,6,logistic_regression
2026-09-17,18,1,1,井本 昌也,0.6986,0.4463,1,logistic_regression
2026-09-17,18,1,3,磯部 誠,0.2921,0.1866,2,logistic_regression
2026-09-17,18,1,2,徳増 秀樹,0.1903,0.1216,3,logistic_regression
2026-09-17,18,1,4,金子 拓矢,0.1856,0.1185,4,logistic_regression
2026-09-17,18,1,5,山崎 郡,0.1476,0.0943,5,logistic_regression
2026-09-17,18,1,6,塩田 北斗,0.0513,0.0328,6,logistic_regression
2026-09-17,18,2,1,高橋 竜矢,0.7161,0.4569,1,logistic_regression
2026-09-17,18,2,4,西村 拓也,0.2486,0.1586,2,logistic_regression
2026-09-17,18,2,3,菊地 孝平,0.2349,0.1498,3,logistic_regression
2026-09-17,18,2,2,井口 佳典,0.2167,0.1383,4,logistic_regression
2026-09-17,18,2,5,春園 功太,0.0907,0.0579,5,logistic_regression
2026-09-17,18,2,6,栗城 匠,0.0605,0.0386,6,logistic_regression
2026-09-17,18,3,1,宮之原 輝紀,0.7871,0.4766,1,logistic_regression
2026-09-17,18,3,3,渡辺 浩司,0.2536,0.1536,2,logistic_regression
2026-09-17,18,3,2,松田 祐季,0.237,0.1435,3,logistic_regression
2026-09-17,18,3,4,青木 玄太,0.1766,0.107,4,logistic_regression
2026-09-17,18,3,5,池田 浩二,0.1461,0.0885,5,logistic_regression
2026-09-17,18,3,6,中村 晃朋,0.0511,0.031,6,logistic_regression
2026-09-17,18,4,1,大峯 豊,0.7469,0.4567,1,logistic_regression
2026-09-17,18,4,2,新田 雄史,0.2903,0.1775,2,logistic_regression
2026-09-17,18,4,3,大上 卓人,0.2482,0.1517,3,logistic_regression
2026-09-17,18,4,4,柳沢 一,0.1662,0.1016,4,logistic_regression
2026-09-17,18,4,5,石本 裕武,0.1262,0.0772,5,logistic_regression
2026-09-17,18,4,6,末永 和也,0.0579,0.0354,6,logistic_regression
2026-09-17,18,5,1,山口 剛,0.732,0.4896,1,logistic_regression
2026-09-17,18,5,3,常住 蓮,0.269,0.1799,2,logistic_regression
2026-09-17,18,5,2,塩田 北斗,0.2058,0.1377,3,logistic_regression
2026-09-17,18,5,4,黒井 達矢,0.1364,0.0912,4,logistic_regression
2026-09-17,18,5,5,白神 優,0.0919,0.0615,5,logistic_regression
2026-09-17,18,5,6,中島 孝平,0.0601,0.0402,6,logistic_regression
2026-09-17,18,6,1,今泉 友吾,0.6917,0.4664,1,logistic_regression
2026-09-17,18,6,4,渡邉 和将,0.2026,0.1366,2,logistic_regression
2026-09-17,18,6,3,中田 竜太,0.1956,0.1319,3,logistic_regression
2026-09-17,18,6,2,下出 卓矢,0.1856,0.1251,4,logistic_regression
2026-09-17,18,6,5,菊地 孝平,0.1231,0.083,5,logistic_regression
2026-09-17,18,6,6,磯部 誠,0.0844,0.0569,6,logistic_regression
2026-09-17,18,7,1,井上 一輝,0.7332,0.4737,1,logistic_regression
2026-09-17,18,7,2,栗城 匠,0.2355,0.1522,2,logistic_regression
2026-09-17,18,7,4,坪井 康晴,0.2015,0.1302,3,logistic_regression
2026-09-17,18,7,3,徳増 秀樹,0.1801,0.1163,4,logistic_regression
2026-09-17,18,7,5,佐々木 完太,0.1294,0.0836,5,logistic_regression
2026-09-17,18,7,6,澤田 尚也,0.0682,0.0441,6,logistic_regression
2026-09-17,18,8,1,柳生 泰二,0.7398,0.4818,1,logistic_regression
2026-09-17,18,8,2,石本 裕武,0.2526,0.1645,2,logistic_regression
2026-09-17,18,8,3,井口 佳典,0.2054,0.1338,3,logistic_regression
2026-09-17,18,8,4,中村 晃朋,0.1572,0.1024,4,logistic_regression
2026-09-17,18,8,5,砂長 知輝,0.107,0.0697,5,logistic_regression
2026-09-17,18,8,6,羽野 直也,0.0734,0.0478,6,logistic_regression
2026-09-17,18,9,1,寺田 祥,0.6645,0.4548,1,logistic_regression
2026-09-17,18,9,2,柳沢 一,0.2161,0.1479,2,logistic_regression
2026-09-17,18,9,4,宮地 元輝,0.2109,0.1444,3,logistic_regression
2026-09-17,18,9,3,黒井 達矢,0.1696,0.1161,4,logistic_regression
2026-09-17,18,9,5,青木 玄太,0.1126,0.077,5,logistic_regression
2026-09-17,18,9,6,西村 拓也,0.0873,0.0597,6,logistic_regression
2026-09-17,18,10,1,山崎 郡,0.7528,0.4349,1,logistic_regression
2026-09-17,18,10,3,宮之原 輝紀,0.3149,0.182,2,logistic_regression
2026-09-17,18,10,2,大峯 豊,0.2819,0.1629,3,logistic_regression
2026-09-17,18,10,4,高橋 竜矢,0.1952,0.1128,4,logistic_regression
2026-09-17,18,10,5,山口 剛,0.1344,0.0776,5,logistic_regression
2026-09-17,18,10,6,中田 竜太,0.0515,0.0298,6,logistic_regression
2026-09-17,18,11,1,池田 浩二,0.7506,0.4843,1,logistic_regression
2026-09-17,18,11,2,今泉 友吾,0.2299,0.1483,2,logistic_regression
2026-09-17,18,11,4,井本 昌也,0.1822,0.1175,3,logistic_regression
2026-09-17,18,11,3,春園 功太,0.1791,0.1155,4,logistic_regression
2026-09-17,18,11,5,井上 一輝,0.1351,0.0872,5,logistic_regression
2026-09-17,18,11,6,柳生 泰二,0.0732,0.0472,6,logistic_regression
2026-09-17,18,12,1,白井 英治,0.7519,0.4651,1,logistic_regression
2026-09-17,18,12,2,川原 祐明,0.2585,0.1599,2,logistic_regression
2026-09-17,18,12,3,竹田 辰也,0.2087,0.1291,3,logistic_regression
2026-09-17,18,12,4,桐生 順平,0.1943,0.1202,4,logistic_regression
2026-09-17,18,12,5,関 浩哉,0.1435,0.0888,5,logistic_regression
2026-09-17,18,12,6,石野 貴之,0.0598,0.037,6,logistic_regression
2026-09-17,19,1,1,萩原 丈太朗,0.2354,0.5416,1,logistic_regression
2026-09-17,19,1,2,亀本 勇樹,0.0794,0.1827,2,logistic_regression
2026-09-17,19,1,4,岡部 浩,0.0548,0.1261,3,logistic_regression
2026-09-17,19,1,3,久保田 凪紗,0.0236,0.0543,4,logistic_regression
2026-09-17,19,1,6,中田 夕貴,0.0236,0.0542,5,logistic_regression
2026-09-17,19,1,5,宮本 琉正,0.0179,0.0411,6,logistic_regression
2026-09-17,19,2,1,山下 夏鈴,0.55,0.6196,1,logistic_regression
2026-09-17,19,2,4,向後 龍一,0.1524,0.1717,2,logistic_regression
2026-09-17,19,2,3,村田 浩司,0.0769,0.0866,3,logistic_regression
2026-09-17,19,2,2,松尾 基成,0.0566,0.0637,4,logistic_regression
2026-09-17,19,2,5,谷本 幸司,0.046,0.0518,5,logistic_regression
2026-09-17,19,2,6,知念 伶奈,0.0058,0.0065,6,logistic_regression
2026-09-17,19,3,1,川原 愛未,0.3228,0.3916,1,logistic_regression
2026-09-17,19,3,2,山室 展弘,0.1745,0.2117,2,logistic_regression
2026-09-17,19,3,3,前野 竜一,0.1318,0.1599,3,logistic_regression
2026-09-17,19,3,4,中村 真,0.0755,0.0916,4,logistic_regression
2026-09-17,19,3,5,山田 晃大,0.0695,0.0844,5,logistic_regression
2026-09-17,19,3,6,山本 梨菜,0.0501,0.0608,6,logistic_regression
2026-09-17,19,4,1,加藤 翔馬,0.7173,0.6928,1,logistic_regression
2026-09-17,19,4,2,加藤 綾,0.1268,0.1225,2,logistic_regression
2026-09-17,19,4,3,木村 浩士,0.0777,0.0751,3,logistic_regression
2026-09-17,19,4,5,立間 充宏,0.0552,0.0533,4,logistic_regression
2026-09-17,19,4,6,藤井 公人,0.0336,0.0324,5,logistic_regression
2026-09-17,19,4,4,篠木 亜衣花,0.0246,0.0238,6,logistic_regression
2026-09-17,19,5,1,麻生 慎介,0.663,0.6636,1,logistic_regression
2026-09-17,19,5,4,金子 和之,0.1364,0.1365,2,logistic_regression
2026-09-17,19,5,3,亀本 勇樹,0.0746,0.0747,3,logistic_regression
2026-09-17,19,5,2,新田 智彰,0.0677,0.0677,4,logistic_regression
2026-09-17,19,5,5,山田 和佐,0.049,0.049,5,logistic_regression
2026-09-17,19,5,6,萩原 丈太朗,0.0085,0.0085,6,logistic_regression
2026-09-17,19,6,1,井上 遥妃,0.6099,0.625,1,logistic_regression
2026-09-17,19,6,2,吉永 則雄,0.1413,0.1448,2,logistic_regression
2026-09-17,19,6,4,川北 浩貴,0.0965,0.0988,3,logistic_regression
2026-09-17,19,6,3,岡部 浩,0.0697,0.0715,4,logistic_regression
2026-09-17,19,6,5,福嶋 智之,0.0452,0.0464,5,logistic_regression
2026-09-17,19,6,6,平瀬 城啓,0.0132,0.0135,6,logistic_regression
2026-09-17,19,7,1,山本 梨菜,0.6551,0.6525,1,logistic_regression
2026-09-17,19,7,2,西川 拓利,0.2254,0.2244,2,logistic_regression
2026-09-17,19,7,4,松尾 基成,0.0415,0.0414,3,logistic_regression
2026-09-17,19,7,3,宮本 琉正,0.0383,0.0381,4,logistic_regression
2026-09-17,19,7,6,山下 夏鈴,0.0328,0.0327,5,logistic_regression
2026-09-17,19,7,5,久保田 凪紗,0.0109,0.0109,6,logistic_regression
2026-09-17,19,8,1,山田 晃大,0.568,0.6656,1,logistic_regression
2026-09-17,19,8,3,立間 充宏,0.1133,0.1328,2,logistic_regression
2026-09-17,19,8,4,中田 夕貴,0.077,0.0903,3,logistic_regression
2026-09-17,19,8,6,向後 龍一,0.0494,0.0579,4,logistic_regression
2026-09-17,19,8,2,篠木 亜衣花,0.0338,0.0396,5,logistic_regression
2026-09-17,19,8,5,知念 伶奈,0.0118,0.0138,6,logistic_regression
2026-09-17,19,9,1,藤井 公人,0.5558,0.6156,1,logistic_regression
2026-09-17,19,9,3,中村 真,0.0955,0.1058,2,logistic_regression
2026-09-17,19,9,2,村田 浩司,0.0818,0.0907,3,logistic_regression
2026-09-17,19,9,5,前野 竜一,0.0649,0.0719,4,logistic_regression
2026-09-17,19,9,4,木村 浩士,0.0612,0.0678,5,logistic_regression
2026-09-17,19,9,6,金子 和之,0.0437,0.0483,6,logistic_regression
2026-09-17,19,10,1,山田 和佐,0.4754,0.4567,1,logistic_regression
2026-09-17,19,10,2,加藤 翔馬,0.2524,0.2424,2,logistic_regression
2026-09-17,19,10,4,山室 展弘,0.1325,0.1273,3,logistic_regression
2026-09-17,19,10,3,川北 浩貴,0.1213,0.1165,4,logistic_regression
2026-09-17,19,10,5,新田 智彰,0.0301,0.0289,5,logistic_regression
2026-09-17,19,10,6,加藤 綾,0.0294,0.0283,6,logistic_regression
2026-09-17,19,11,1,谷本 幸司,0.4587,0.4248,1,logistic_regression
2026-09-17,19,11,3,麻生 慎介,0.1965,0.182,2,logistic_regression
2026-09-17,19,11,4,西川 拓利,0.1737,0.1609,3,logistic_regression
2026-09-17,19,11,2,井上 遥妃,0.1722,0.1594,4,logistic_regression
2026-09-17,19,11,5,吉永 則雄,0.0657,0.0608,5,logistic_regression
2026-09-17,19,11,6,川原 愛未,0.0131,0.0121,6,logistic_regression
2026-09-17,19,12,1,平田 忠則,0.7577,0.5565,1,logistic_regression
2026-09-17,19,12,2,鈴木 勝博,0.175,0.1285,2,logistic_regression
2026-09-17,19,12,3,長谷川 晴哉,0.1538,0.113,3,logistic_regression
2026-09-17,19,12,4,三村 岳人,0.1378,0.1012,4,logistic_regression
2026-09-17,19,12,5,川原 正明,0.0836,0.0614,5,logistic_regression
2026-09-17,19,12,6,品川 二千翔,0.0537,0.0395,6,logistic_regression
2026-09-17,22,1,1,妹尾 忠幸,0.638,0.6907,1,logistic_regression
2026-09-17,22,1,3,新田 洋一,0.0994,0.1076,2,logistic_regression
2026-09-17,22,1,2,松下 誉士,0.0763,0.0826,3,logistic_regression
2026-09-17,22,1,4,小林 孝弘,0.0671,0.0726,4,logistic_regression
2026-09-17,22,1,5,海老澤 泰行,0.0387,0.0419,5,logistic_regression
2026-09-17,22,1,6,堀内 亜海,0.0042,0.0045,6,logistic_regression
2026-09-17,22,2,1,岡部 哲,0.4294,0.4644,1,logistic_regression
2026-09-17,22,2,4,渡邉 優美,0.1621,0.1753,2,logistic_regression
2026-09-17,22,2,2,木場 悠介,0.1512,0.1636,3,logistic_regression
2026-09-17,22,2,5,島村 隆幸,0.1133,0.1226,4,logistic_regression
2026-09-17,22,2,3,宮内 直哉,0.0628,0.0679,5,logistic_regression
2026-09-17,22,2,6,内田 壮,0.0057,0.0062,6,logistic_regression
2026-09-17,22,3,1,白井 友晴,0.473,0.5512,1,logistic_regression
2026-09-17,22,3,3,仲口 博崇,0.1889,0.2202,2,logistic_regression
2026-09-17,22,3,2,岡本 大,0.09,0.1049,3,logistic_regression
2026-09-17,22,3,4,谷 勝幸,0.0534,0.0622,4,logistic_regression
2026-09-17,22,3,5,五反田 忍,0.039,0.0455,5,logistic_regression
2026-09-17,22,3,6,中村 守成,0.0137,0.016,6,logistic_regression
2026-09-17,22,4,1,佐竹 恒彦,0.5111,0.5575,1,logistic_regression
2026-09-17,22,4,3,佐々木 和伸,0.2152,0.2347,2,logistic_regression
2026-09-17,22,4,5,中村 桃佳,0.1127,0.1229,3,logistic_regression
2026-09-17,22,4,2,山下 奈緒,0.055,0.06,4,logistic_regression
2026-09-17,22,4,4,安武 一也,0.0185,0.0201,5,logistic_regression
2026-09-17,22,4,6,古園井 綾南,0.0044,0.0048,6,logistic_regression
2026-09-17,22,5,1,坪口 竜也,0.5872,0.5611,1,logistic_regression
2026-09-17,22,5,4,豊田 健士郎,0.2105,0.2011,2,logistic_regression
2026-09-17,22,5,5,吉田 裕平,0.1466,0.1401,3,logistic_regression
2026-09-17,22,5,2,米玉利 大悟,0.0535,0.0511,4,logistic_regression
2026-09-17,22,5,3,日高 龍之介,0.0427,0.0408,5,logistic_regression
2026-09-17,22,5,6,山浦 槙,0.0061,0.0058,6,logistic_regression
2026-09-17,22,6,1,森 悠稀,0.5733,0.55,1,logistic_regression
2026-09-17,22,6,4,島田 賢人,0.163,0.1564,2,logistic_regression
2026-09-17,22,6,3,木場 悠介,0.1427,0.1369,3,logistic_regression
2026-09-17,22,6,2,末永 祐輝,0.1362,0.1307,4,logistic_regression
2026-09-17,22,6,6,横田 茂,0.0187,0.0179,5,logistic_regression
2026-09-17,22,6,5,堀内 亜海,0.0085,0.0081,6,logistic_regression
2026-09-17,22,7,1,木下 雄介,0.5796,0.6159,1,logistic_regression
2026-09-17,22,7,5,石倉 洋行,0.143,0.152,2,logistic_regression
2026-09-17,22,7,3,松下 誉士,0.0717,0.0761,3,logistic_regression
2026-09-17,22,7,2,宮内 直哉,0.0669,0.0711,4,logistic_regression
2026-09-17,22,7,4,入澤 友治,0.0557,0.0592,5,logistic_regression
2026-09-17,22,7,6,淺香 文武,0.0243,0.0258,6,logistic_regression
2026-09-17,22,8,1,柏野 幸二,0.596,0.561,1,logistic_regression
2026-09-17,22,8,4,竹下 大樹,0.2083,0.196,2,logistic_regression
2026-09-17,22,8,3,山田 竜一,0.1254,0.118,3,logistic_regression
2026-09-17,22,8,2,新田 洋一,0.1057,0.0995,4,logistic_regression
2026-09-17,22,8,6,藤丸 光一,0.0182,0.0171,5,logistic_regression
2026-09-17,22,8,5,古園井 綾南,0.0089,0.0084,6,logistic_regression
2026-09-17,22,9,1,高井 雄基,0.483,0.6059,1,logistic_regression
2026-09-17,22,9,3,岩永 雅人,0.1034,0.1298,2,logistic_regression
2026-09-17,22,9,4,西村 美智子,0.0918,0.1152,3,logistic_regression
2026-09-17,22,9,2,小林 孝弘,0.0905,0.1135,4,logistic_regression
2026-09-17,22,9,6,谷 勝幸,0.016,0.0201,5,logistic_regression
2026-09-17,22,9,5,山浦 槙,0.0124,0.0156,6,logistic_regression
2026-09-17,22,10,1,島村 隆幸,0.6921,0.4986,1,logistic_regression
2026-09-17,22,10,2,豊田 健士郎,0.2695,0.1942,2,logistic_regression
2026-09-17,22,10,3,島田 賢人,0.2012,0.1449,3,logistic_regression
2026-09-17,22,10,4,妹尾 忠幸,0.1449,0.1044,4,logistic_regression
2026-09-17,22,10,5,佐竹 恒彦,0.0561,0.0404,5,logistic_regression
2026-09-17,22,10,6,白井 友晴,0.0243,0.0175,6,logistic_regression
2026-09-17,22,11,1,中村 桃佳,0.6909,0.4813,1,logistic_regression
2026-09-17,22,11,2,石倉 洋行,0.2809,0.1957,2,logistic_regression
2026-09-17,22,11,3,渡邉 優美,0.2001,0.1394,3,logistic_regression
2026-09-17,22,11,4,仲口 博崇,0.1526,0.1063,4,logistic_regression
2026-09-17,22,11,5,坪口 竜也,0.0748,0.0521,5,logistic_regression
2026-09-17,22,11,6,森 悠稀,0.036,0.0251,6,logistic_regression
2026-09-17,22,12,1,吉田 裕平,0.7514,0.5336,1,logistic_regression
2026-09-17,22,12,3,竹下 大樹,0.2539,0.1803,2,logistic_regression
2026-09-17,22,12,4,佐々木 和伸,0.1749,0.1242,3,logistic_regression
2026-09-17,22,12,2,木下 雄介,0.155,0.1101,4,logistic_regression
2026-09-17,22,12,5,岡部 哲,0.041,0.0291,5,logistic_regression
2026-09-17,22,12,6,末永 祐輝,0.0319,0.0226,6,logistic_regression
2026-09-17,23,1,1,百武 翔,0.5889,0.7262,1,logistic_regression
2026-09-17,23,1,2,都築 正治,0.1086,0.1339,2,logistic_regression
2026-09-17,23,1,4,吉永 泰弘,0.0478,0.0589,3,logistic_regression
2026-09-17,23,1,3,池上 隆行,0.0395,0.0487,4,logistic_regression
2026-09-17,23,1,6,深山 祐二,0.0158,0.0195,5,logistic_regression
2026-09-17,23,1,5,吉原 快誓,0.0103,0.0127,6,logistic_regression
2026-09-17,23,2,1,三角 哲男,0.6322,0.7118,1,logistic_regression
2026-09-17,23,2,2,山ノ内 雅人,0.1299,0.1463,2,logistic_regression
2026-09-17,23,2,3,向井田 直弥,0.0449,0.0506,3,logistic_regression
2026-09-17,23,2,5,中嶋 誠一郎,0.0402,0.0452,4,logistic_regression
2026-09-17,23,2,4,西尾 亮輔,0.0374,0.0421,5,logistic_regression
2026-09-17,23,2,6,西村 仁吾,0.0035,0.004,6,logistic_regression
2026-09-17,23,3,1,北山 康介,0.6625,0.694,1,logistic_regression
2026-09-17,23,3,3,古結 宏,0.1798,0.1884,2,logistic_regression
2026-09-17,23,3,2,奥平 拓也,0.0493,0.0516,3,logistic_regression
2026-09-17,23,3,4,鈴木 雄登,0.0264,0.0277,4,logistic_regression
2026-09-17,23,3,6,加藤 高史,0.0186,0.0195,5,logistic_regression
2026-09-17,23,3,5,高井 駿弥,0.018,0.0188,6,logistic_regression
2026-09-17,23,4,1,田邉 亮蔵,0.2833,0.3911,1,logistic_regression
2026-09-17,23,4,4,渡邊 雄一郎,0.1617,0.2233,2,logistic_regression
2026-09-17,23,4,2,郷原 章平,0.1502,0.2074,3,logistic_regression
2026-09-17,23,4,3,橋本 年光,0.0812,0.1121,4,logistic_regression
2026-09-17,23,4,6,芝田 浩治,0.0313,0.0432,5,logistic_regression
2026-09-17,23,4,5,山下 智己,0.0165,0.0228,6,logistic_regression
2026-09-17,23,5,1,寺本 重宣,0.5379,0.6139,1,logistic_regression
2026-09-17,23,5,4,鈴谷 一平,0.1141,0.1303,2,logistic_regression
2026-09-17,23,5,2,中島 友和,0.0896,0.1023,3,logistic_regression
2026-09-17,23,5,5,島川 光男,0.0737,0.0842,4,logistic_regression
2026-09-17,23,5,3,江藤 敦宏,0.0465,0.053,5,logistic_regression
2026-09-17,23,5,6,吉永 泰弘,0.0143,0.0163,6,logistic_regression
2026-09-17,23,6,1,松尾 宣邦,0.3392,0.509,1,logistic_regression
2026-09-17,23,6,2,大神 康司,0.1507,0.2262,2,logistic_regression
2026-09-17,23,6,3,鳥飼 眞,0.1175,0.1763,3,logistic_regression
2026-09-17,23,6,6,服部 達哉,0.0215,0.0323,4,logistic_regression
2026-09-17,23,6,5,沼田 大都,0.0201,0.0302,5,logistic_regression
2026-09-17,23,6,4,吉原 快誓,0.0173,0.026,6,logistic_regression
2026-09-17,23,7,1,都築 正治,0.478,0.6378,1,logistic_regression
2026-09-17,23,7,2,藤田 浩人,0.1038,0.1385,2,logistic_regression
2026-09-17,23,7,3,佐々木 翔斗,0.0911,0.1215,3,logistic_regression
2026-09-17,23,7,4,奥平 拓也,0.0361,0.0482,4,logistic_regression
2026-09-17,23,7,5,向井田 直弥,0.0211,0.0281,5,logistic_regression
2026-09-17,23,7,6,嶋田 貴支,0.0195,0.026,6,logistic_regression
2026-09-17,23,8,1,西尾 亮輔,0.2876,0.4583,1,logistic_regression
2026-09-17,23,8,4,赤岩 善生,0.1737,0.2768,2,logistic_regression
2026-09-17,23,8,3,深山 祐二,0.0671,0.107,3,logistic_regression
2026-09-17,23,8,5,藤田 俊祐,0.0499,0.0795,4,logistic_regression
2026-09-17,23,8,2,高井 駿弥,0.0411,0.0654,5,logistic_regression
2026-09-17,23,8,6,山下 智己,0.0082,0.013,6,logistic_regression
2026-09-17,23,9,1,中島 友和,0.4253,0.5215,1,logistic_regression
2026-09-17,23,9,3,飯島 昌弘,0.1627,0.1995,2,logistic_regression
2026-09-17,23,9,4,北山 康介,0.1588,0.1947,3,logistic_regression
2026-09-17,23,9,2,池上 隆行,0.0421,0.0517,4,logistic_regression
2026-09-17,23,9,6,橋本 年光,0.0194,0.0238,5,logistic_regression
2026-09-17,23,9,5,西村 仁吾,0.0072,0.0089,6,logistic_regression
2026-09-17,23,10,1,沼田 大都,0.2651,0.3497,1,logistic_regression
2026-09-17,23,10,2,島川 光男,0.1571,0.2072,2,logistic_regression
2026-09-17,23,10,3,百武 翔,0.1512,0.1994,3,logistic_regression
2026-09-17,23,10,4,三角 哲男,0.1418,0.1871,4,logistic_regression
2026-09-17,23,10,6,齊藤 仁,0.0272,0.0359,5,logistic_regression
2026-09-17,23,10,5,鈴木 雄登,0.0158,0.0208,6,logistic_regression
2026-09-17,23,11,1,山ノ内 雅人,0.5288,0.5778,1,logistic_regression
2026-09-17,23,11,2,渡邊 雄一郎,0.2107,0.2302,2,logistic_regression
2026-09-17,23,11,3,藤田 浩人,0.0976,0.1067,3,logistic_regression
2026-09-17,23,11,6,鳥飼 眞,0.0289,0.0316,4,logistic_regression
2026-09-17,23,11,4,宮地 博士,0.0274,0.0299,5,logistic_regression
2026-09-17,23,11,5,江藤 敦宏,0.0218,0.0238,6,logistic_regression
2026-09-17,23,12,1,赤岩 善生,0.6861,0.6426,1,logistic_regression
2026-09-17,23,12,3,芝田 浩治,0.1262,0.1182,2,logistic_regression
2026-09-17,23,12,4,寺本 重宣,0.1007,0.0943,3,logistic_regression
2026-09-17,23,12,2,服部 達哉,0.0953,0.0893,4,logistic_regression
2026-09-17,23,12,5,加藤 高史,0.0374,0.035,5,logistic_regression
2026-09-17,23,12,6,佐々木 翔斗,0.0219,0.0205,6,logistic_regression
2026-09-17,24,1,1,中里 英夫,0.4951,0.5629,1,logistic_regression
2026-09-17,24,1,2,奥村 明日香,0.1311,0.1491,2,logistic_regression
2026-09-17,24,1,3,鈴木 智啓,0.0837,0.0951,3,logistic_regression
2026-09-17,24,1,5,数原 魁,0.078,0.0887,4,logistic_regression
2026-09-17,24,1,4,門間 雄大,0.0778,0.0885,5,logistic_regression
2026-09-17,24,1,6,内田 圭,0.0139,0.0158,6,logistic_regression
2026-09-17,24,2,1,中島 浩哉,0.4176,0.4589,1,logistic_regression
2026-09-17,24,2,5,篠崎 元志,0.2044,0.2246,2,logistic_regression
2026-09-17,24,2,3,登玉 隼百,0.1693,0.1861,3,logistic_regression
2026-09-17,24,2,2,森下 愛梨,0.0849,0.0933,4,logistic_regression
2026-09-17,24,2,4,栗原 謙治,0.0195,0.0214,5,logistic_regression
2026-09-17,24,2,6,胡本 悟志,0.0143,0.0157,6,logistic_regression
2026-09-17,24,3,1,正木 聖賢,0.4191,0.5173,1,logistic_regression
2026-09-17,24,3,4,今村 暢孝,0.1366,0.1686,2,logistic_regression
2026-09-17,24,3,2,神田 達也,0.0889,0.1097,3,logistic_regression
2026-09-17,24,3,5,宇留田 翔平,0.07,0.0864,4,logistic_regression
2026-09-17,24,3,3,伏島 祐介,0.0596,0.0736,5,logistic_regression
2026-09-17,24,3,6,山口 裕二,0.036,0.0445,6,logistic_regression
2026-09-17,24,4,1,新田 泰章,0.643,0.603,1,logistic_regression
2026-09-17,24,4,4,松尾 充,0.1487,0.1395,2,logistic_regression
2026-09-17,24,4,3,木村 仁紀,0.1457,0.1367,3,logistic_regression
2026-09-17,24,4,2,大橋 栄里佳,0.0769,0.0721,4,logistic_regression
2026-09-17,24,4,5,田中 勇輔,0.0396,0.0371,5,logistic_regression
2026-09-17,24,4,6,小林 基樹,0.0124,0.0116,6,logistic_regression
2026-09-17,24,5,1,横井 健太,0.2473,0.3408,1,logistic_regression
2026-09-17,24,5,3,上條 嘉嗣,0.2016,0.2778,2,logistic_regression
2026-09-17,24,5,4,小林 文彦,0.1272,0.1754,3,logistic_regression
2026-09-17,24,5,2,村松 栄太,0.0881,0.1214,4,logistic_regression
2026-09-17,24,5,5,宮村 勇哉,0.0402,0.0554,5,logistic_regression
2026-09-17,24,5,6,後藤 隼之,0.0212,0.0293,6,logistic_regression
2026-09-17,24,6,1,高野 哲史,0.7312,0.6883,1,logistic_regression
2026-09-17,24,6,4,溝口 海義也,0.1555,0.1463,2,logistic_regression
2026-09-17,24,6,2,川井 萌,0.087,0.0819,3,logistic_regression
2026-09-17,24,6,3,本岡 勝利,0.0483,0.0454,4,logistic_regression
2026-09-17,24,6,6,門間 雄大,0.0238,0.0224,5,logistic_regression
2026-09-17,24,6,5,久保原 秀人,0.0166,0.0156,6,logistic_regression
2026-09-17,24,7,1,大山 千広,0.7193,0.6382,1,logistic_regression
2026-09-17,24,7,3,西村 歩,0.1378,0.1222,2,logistic_regression
2026-09-17,24,7,2,中村 かなえ,0.124,0.11,3,logistic_regression
2026-09-17,24,7,4,奥村 明日香,0.0983,0.0872,4,logistic_regression
2026-09-17,24,7,5,森下 愛梨,0.0381,0.0338,5,logistic_regression
2026-09-17,24,7,6,中曽 瑠華,0.0096,0.0085,6,logistic_regression
2026-09-17,24,8,1,小池 哲也,0.5029,0.621,1,logistic_regression
2026-09-17,24,8,2,櫻井 優,0.1264,0.1561,2,logistic_regression
2026-09-17,24,8,3,神田 達也,0.0835,0.1031,3,logistic_regression
2026-09-17,24,8,4,内田 圭,0.0464,0.0572,4,logistic_regression
2026-09-17,24,8,6,富永 修一,0.0391,0.0482,5,logistic_regression
2026-09-17,24,8,5,栗原 謙治,0.0116,0.0143,6,logistic_regression
2026-09-17,24,9,1,松尾 充,0.645,0.6798,1,logistic_regression
2026-09-17,24,9,3,萬 正嗣,0.0902,0.0951,2,logistic_regression
2026-09-17,24,9,2,市川 健太,0.0762,0.0803,3,logistic_regression
2026-09-17,24,9,4,正木 聖賢,0.0649,0.0683,4,logistic_regression
